307578	34210	5
307578	30100	2
307579	42015	5
307579	28645	5
307579	17141	5
307580	3397	5
307581	6169	5
307582	10952	5
307582	4121	5
307582	2900	5
307582	1359	5
307582	24805	5
307582	1144	5
307584	44290	1
307585	19595	5
307585	3097	5
307587	20100	5
307587	28330	5
307588	50618	3
307589	2911	3
307589	2962	3
307589	3052	5
307590	46455	5
307590	21698	5
307590	30721	5
307590	30404	5
307590	44245	5
307590	50622	5
307590	45606	5
307590	41871	5
307590	30378	5
307590	28310	5
307590	39900	5
307590	37658	5
307590	42808	5
307591	1959	5
307591	36922	5
307591	24730	5
307591	11775	5
307592	2164	4
307592	1015	4
307592	4875	5
307592	18282	5
307592	2246	4
307592	10508	3
307592	33476	5
307595	1408	4
307596	329	1
307596	6864	1
307596	6043	5
307596	33216	5
307596	35838	2
307596	34339	1
307596	50647	5
307596	10935	5
307596	3346	5
307597	29223	2
307597	7536	5
307598	19422	3
307598	863	4
307598	9825	5
307601	24063	4
307602	4089	5
307602	13151	4
307602	43704	3
307603	1726	5
307603	941	2
307605	11704	5
307605	5615	3
307605	42300	4
307605	50655	2
307605	6336	4
307606	46323	4
307607	9802	3
307607	3422	1
307607	14885	5
307608	403	4
307609	3727	3
307609	2060	5
307609	288	4
307609	3078	5
307609	2246	4
307609	188	2
307609	1393	4
307609	821	5
307610	6863	5
307610	4821	5
307610	28456	5
307610	1092	5
307610	4729	5
307610	4846	4
307610	1314	5
307610	13082	4
307610	5504	5
307610	7423	4
307610	19520	3
307610	12188	3
307610	1179	4
307610	3249	5
307611	26335	5
307611	50659	5
307611	28518	5
307612	50023	1
307612	5193	1
307612	13459	5
307612	40749	5
307612	16190	5
307612	17647	3
307612	21360	1
307614	10017	4
307614	13063	5
307614	11110	5
307614	21017	5
307614	29292	4
307614	50609	5
307614	2886	5
307614	8416	5
307614	9403	5
307614	8139	5
307614	17152	4
307616	10577	5
307616	10334	3
307616	1538	3
307616	12841	5
307616	18102	4
307617	1383	3
307617	12806	2
307618	3913	5
307618	3123	5
307618	1712	2
307618	24365	3
307618	2855	3
307618	50681	4
307618	2874	4
307618	111	4
307620	5994	4
307621	21814	5
307621	4689	4
307621	50682	5
307622	25485	5
307622	13253	5
307622	10158	2
307622	18577	5
307622	2152	5
307622	2108	2
307623	238	5
307625	14253	5
307625	12304	3
307625	3717	5
307625	354	5
307625	8582	5
307625	30152	5
307625	3338	5
307625	6768	5
307625	3290	5
307625	1988	4
307625	12203	4
307625	3370	4
307625	8938	4
307625	863	5
307625	1980	3
307625	41869	4
307625	2649	3
307626	35270	5
307626	46973	4
307628	7072	5
307630	957	5
307630	11140	4
307630	13101	4
307630	496	4
307630	982	4
307630	23051	4
307630	50688	4
307630	10985	4
307630	3706	4
307630	9149	4
307630	50689	4
307630	688	3
307630	18059	4
307630	35912	3
307630	11552	4
307630	1046	4
307630	11555	5
307630	15347	4
307630	12628	1
307630	3921	5
307630	1893	3
307630	28874	5
307630	7895	3
307630	15950	5
307630	42430	5
307630	11586	4
307630	32809	5
307630	50690	5
307630	21824	5
307630	2553	3
307630	174	4
307631	3721	5
307632	34726	4
307632	11323	3
307634	20697	5
307634	27331	5
307634	6350	5
307635	2306	1
307637	22840	5
307637	7012	4
307637	2082	3
307637	13852	5
307638	1654	5
307638	8926	5
307639	15170	5
307639	1303	4
307639	23215	5
307639	3067	4
307641	715	5
307641	7206	5
307643	1658	5
307643	111	4
307644	6160	3
307644	1147	4
307644	2207	3
307645	1685	4
307646	39583	4
307646	3124	4
307646	9069	4
307646	2505	3
307648	8383	3
307648	25678	2
307648	5864	3
307648	2044	3
307648	25797	1
307648	1815	4
307648	2644	1
307648	23	5
307648	37902	3
307648	40227	4
307651	8640	1
307652	16415	4
307652	44665	2
307653	26249	2
307654	14023	2
307654	2875	5
307654	141	5
307654	2918	4
307654	6695	5
307655	496	5
307656	8035	5
307656	11878	5
307656	49782	5
307656	424	5
307657	13583	5
307657	7193	4
307658	4544	5
307659	22389	5
307659	18787	5
307659	1266	4
307659	39946	3
307659	944	3
307659	5301	4
307660	19179	5
307661	21335	5
307661	10342	4
307661	1520	4
307663	599	3
307665	3004	4
307665	2335	4
307666	2246	5
307668	4351	3
307669	40005	5
307669	324	5
307669	1138	5
307669	9118	5
307669	39155	4
307669	43846	5
307670	1239	5
307670	1329	5
307671	26150	5
307671	8997	3
307672	2913	3
307673	28457	4
307674	15088	5
307675	13985	5
307676	50713	5
307676	29368	5
307676	1850	5
307676	7706	5
307676	39021	5
307676	16186	5
307677	23915	2
307677	38682	4
307677	27315	5
307677	36740	4
307677	34621	2
307677	38709	3
307679	34814	3
307679	31314	3
307679	1726	3
307679	1446	4
307679	5947	4
307679	1191	3
307679	2424	2
307680	5729	5
307681	11458	4
307682	6055	5
307682	4039	5
307686	1779	4
307689	2646	3
307689	2319	5
307689	19616	4
307690	11438	3
307690	27758	4
307691	12412	5
307691	22451	4
307692	40236	5
307693	2705	4
307693	23016	5
307693	19612	2
307694	5828	4
307695	21948	5
307695	25589	5
307696	761	5
307697	48842	5
307698	13058	1
307699	12285	5
307699	50724	5
307701	1412	5
307701	17784	3
307702	4082	5
307702	9184	4
307702	7035	4
307702	14001	3
307703	499	4
307703	2440	4
307704	50727	5
307704	50728	5
307704	32589	5
307705	7131	3
307705	348	4
307705	2504	4
307705	4828	5
307705	2505	4
307706	17765	5
307708	1184	4
307708	8946	2
307709	38004	5
307710	35371	2
307710	17263	4
307710	1763	4
307710	18937	2
307711	16624	3
307711	11595	5
307712	920	5
307713	5138	4
307713	1551	5
307714	3421	5
307714	18773	5
307714	25237	5
307714	22277	5
307715	7131	4
307715	4416	3
307716	1723	3
307716	4821	3
307716	2562	3
307716	2335	3
307716	6242	3
307716	12681	3
307716	1377	3
307717	16377	5
307718	577	5
307719	17130	5
307719	9403	5
307719	11835	5
307720	5739	5
307720	16393	4
307720	5717	5
307720	5719	5
307720	18778	5
307720	2350	5
307721	8490	2
307721	2053	4
307721	1659	5
307721	4755	5
307723	8043	4
307723	42373	5
307725	10396	2
307725	1797	5
307725	22502	3
307725	7190	2
307726	20941	2
307728	32671	5
307728	50737	5
307729	5652	3
307729	3888	5
307729	7146	4
307729	590	4
307729	809	4
307729	2309	4
307730	9611	1
307731	858	5
307731	3623	5
307731	13104	4
307731	814	2
307731	7033	4
307731	10487	3
307732	3350	5
307734	1615	5
307734	36559	4
307736	4056	5
307736	4441	4
307737	504	4
307737	548	5
307737	12167	3
307738	10407	5
307738	14580	5
307738	14065	1
307739	9048	5
307739	40557	5
307739	40293	5
307740	39	5
307740	1556	2
307741	1717	5
307741	11512	5
307741	7270	1
307741	28829	5
307741	6045	5
307741	2375	5
307741	1266	5
307741	1268	5
307741	43482	4
307741	1199	1
307741	34001	5
307741	2589	5
307741	22173	5
307741	1317	5
307741	50754	5
307741	49140	5
307742	37375	5
307742	44730	5
307743	24165	5
307743	9085	5
307744	1137	4
307744	15572	5
307744	5351	5
307744	3097	5
307745	1712	5
307746	30150	1
307746	5056	2
307747	19429	2
307747	23351	2
307747	21200	4
307749	517	2
307749	50760	1
307749	16851	3
307750	2844	5
307750	529	5
307751	3993	5
307752	7128	5
307752	13032	5
307753	43546	1
307755	38150	3
307756	9000	4
307756	11472	1
307756	1784	4
307756	10142	2
307756	50761	3
307756	29313	4
307756	24990	2
307756	38161	3
307756	14886	2
307756	34245	2
307757	20299	5
307757	10925	5
307757	20985	5
307757	25842	5
307757	30380	5
307758	27534	1
307759	36556	5
307759	6138	4
307759	50767	5
307759	30726	3
307760	6809	5
307760	2004	5
307762	19360	4
307762	43728	5
307762	3108	3
307763	2942	4
307764	3551	5
307764	4850	4
307764	6634	4
307764	937	5
307765	15182	4
307766	36006	3
307767	5496	2
307767	7470	1
307769	4310	5
307770	4202	5
307770	14268	5
307770	41065	5
307770	324	5
307770	31603	5
307770	4590	5
307772	5575	2
307773	18782	5
307773	8015	5
307774	7141	4
307774	5902	3
307776	26759	5
307776	2881	5
307776	22718	5
307777	2073	5
307778	884	4
307779	3714	5
307779	19765	5
307780	2785	5
307781	590	4
307784	19321	4
307784	7231	5
307785	37435	5
307785	2333	5
307786	15088	3
307786	50784	4
307786	42362	5
307788	19123	5
307793	21487	5
307793	8891	5
307794	1380	5
307794	50786	5
307795	10789	2
307795	20280	2
307796	9146	5
307797	3902	5
307797	8692	4
307797	50788	4
307797	3954	5
307798	805	1
307798	8188	4
307798	29384	3
307798	6159	4
307798	15081	2
307798	9622	4
307798	5214	3
307798	1252	5
307798	16453	1
307798	35404	3
307798	6393	3
307798	22898	2
307798	2428	4
307798	7893	2
307798	2617	3
307798	12388	3
307798	14364	3
307798	7179	3
307798	24352	2
307798	2105	4
307798	18770	5
307798	715	4
307798	3245	4
307798	1994	2
307798	8129	2
307798	33182	2
307798	11197	4
307798	10238	5
307798	444	5
307798	1134	4
307798	1716	3
307798	3247	3
307798	1371	4
307799	722	5
307799	7327	1
307800	36136	5
307800	16989	5
307801	1890	5
307801	1965	5
307802	31564	5
307804	828	5
307804	10217	5
307805	1504	3
307805	4208	3
307805	1976	4
307806	5152	5
307807	1903	3
307807	23059	3
307808	2711	4
307808	8679	5
307808	1359	3
307808	3499	3
307809	684	5
307809	19770	4
307809	10571	5
307809	47151	5
307809	21737	1
307813	30492	5
307814	29823	5
307815	25405	5
307815	29472	1
307815	6754	2
307816	2177	4
307817	11004	1
307818	680	5
307818	2392	5
307818	16	4
307818	12239	5
307818	3221	5
307818	3729	5
307818	17413	5
307818	4606	5
307818	949	5
307818	36777	5
307818	1857	5
307818	3865	5
307818	1660	5
307818	5769	4
307818	7619	4
307818	23005	5
307818	6424	5
307818	9648	4
307818	6018	5
307818	2221	4
307818	2083	5
307818	8464	5
307818	50803	5
307818	21092	4
307818	7208	4
307818	1354	3
307818	33821	5
307819	3567	5
307819	14826	4
307820	31425	1
307821	1145	5
307821	9347	5
307821	1337	1
307822	973	5
307822	4817	5
307822	50805	3
307822	12109	5
307822	31865	5
307822	13805	5
307822	17996	3
307822	5630	5
307823	15966	5
307824	1562	5
307824	4732	5
307824	13605	5
307824	12	5
307824	884	5
307825	35370	3
307825	747	1
307825	9606	1
307825	1262	4
307825	3319	2
307826	496	5
307826	6887	5
307826	8124	4
307826	50810	5
307826	50811	4
307826	10049	5
307826	25333	5
307826	40890	4
307829	3534	5
307829	41	4
307831	24361	3
307831	10415	5
307831	23667	5
307832	10909	5
307833	7711	2
307833	17429	5
307834	31874	3
307836	12459	1
307836	14398	5
307837	9593	5
307837	2717	4
307839	31395	4
307839	13296	3
307840	11298	3
307840	8209	3
307840	10316	2
307841	2223	5
307842	6160	5
307842	6891	5
307842	101	5
307842	402	5
307842	23872	5
307843	22026	4
307843	28596	5
307844	1976	4
307844	4789	5
307844	12844	5
307844	8570	5
307844	4887	4
307844	46355	5
307844	16105	2
307844	8240	4
307844	3451	5
307845	1723	1
307845	5059	1
307845	586	2
307845	15178	5
307845	4290	5
307845	15186	1
307846	327	5
307846	3709	5
307847	726	4
307849	5693	4
307849	12069	3
307850	36	5
307850	1479	5
307851	6824	3
307852	12016	4
307852	29617	5
307852	37439	1
307853	8177	5
307853	20380	5
307853	4547	5
307853	32011	5
307854	29522	4
307855	24100	3
307856	590	4
307856	5489	5
307857	16355	4
307857	1916	4
307857	28725	5
307859	14605	4
307862	38623	5
307863	2733	3
307863	4041	5
307864	324	5
307864	1372	5
307864	45763	5
307864	28521	5
307865	1517	5
307865	10838	4
307865	1309	2
307865	2327	5
307866	2221	5
307866	10150	5
307866	7680	4
307866	2119	4
307867	8070	5
307867	2178	5
307867	828	5
307868	9487	5
307869	13029	1
307869	21091	5
307869	34062	5
307869	50284	5
307872	1359	1
307872	12	4
307874	10134	3
307874	20824	1
307874	15171	4
307874	3375	3
307874	12191	3
307876	19084	4
307876	50835	5
307877	8667	5
307877	11115	5
307877	42616	5
307877	2978	3
307877	835	5
307878	111	4
307878	820	4
307879	8382	4
307880	3523	5
307880	3539	5
307880	41	5
307880	4045	5
307881	1726	3
307881	2852	4
307882	7124	3
307884	10606	5
307884	5080	5
307885	22099	5
307885	29073	5
307885	10674	1
307885	4925	5
307885	1184	5
307886	14905	3
307886	21828	5
307886	1795	5
307886	34404	3
307886	29398	5
307886	13336	5
307886	38085	5
307887	14731	4
307888	4490	5
307888	34726	3
307888	26052	3
307888	42582	4
307889	25047	5
307889	19226	5
307889	1627	5
307889	25789	5
307889	2258	5
307889	50847	3
307891	1251	5
307891	1663	4
307891	49	4
307891	52	4
307891	1196	2
307891	22282	4
307891	3119	4
307891	8735	3
307892	2062	5
307894	16453	4
307894	23897	5
307894	7110	5
307894	27135	4
307894	5481	5
307895	23830	1
307897	6978	5
307897	12716	5
307898	16142	5
307898	16057	5
307899	4286	5
307900	33131	3
307900	2446	4
307901	1623	4
307902	1726	2
307902	10428	1
307902	6539	2
307902	1784	3
307902	1694	1
307902	2855	1
307903	4049	5
307904	6943	5
307904	444	5
307904	8957	5
307905	945	5
307907	723	2
307907	13313	3
307908	330	3
307908	3551	4
307908	8593	4
307908	967	5
307908	6814	5
307908	3630	5
307908	764	5
307908	3696	5
307908	4817	4
307909	11867	5
307909	12783	5
307909	15835	5
307910	50862	4
307910	31383	5
307910	3182	5
307910	3188	5
307910	34335	5
307910	3191	4
307910	31180	4
307912	449	3
307912	50867	5
307913	872	5
307913	23452	5
307914	17176	5
307914	5739	1
307914	2472	5
307914	1224	5
307914	358	5
307914	11907	5
307914	8543	5
307914	1348	5
307914	3015	3
307914	8945	5
307915	6778	2
307915	42831	1
307915	19007	2
307915	7136	1
307915	15151	2
307915	32437	3
307915	35813	2
307915	21563	2
307915	2328	4
307915	24841	2
307915	33381	1
307915	29649	2
307915	9939	3
307915	32693	3
307915	50878	2
307915	6706	2
307915	9852	1
307915	34788	3
307915	30478	1
307915	46924	1
307915	35852	1
307915	46925	2
307915	34512	1
307915	36987	3
307915	9940	3
307915	5478	3
307915	15669	3
307915	6282	2
307915	10332	1
307915	1187	2
307916	6939	2
307916	455	4
307916	31207	3
307918	1351	5
307919	1581	4
307919	1372	3
307920	334	3
307920	1988	4
307920	3240	5
307922	23003	4
307922	2031	5
307924	22477	2
307924	1611	3
307925	34135	5
307925	5640	5
307925	35458	5
307925	19413	5
307926	502	1
307926	4039	5
307927	5612	4
307928	31888	4
307928	171	5
307928	5505	1
307929	43967	4
307930	613	3
307930	942	4
307932	36	5
307932	1239	4
307932	2233	5
307933	13122	5
307933	1240	5
307933	7165	5
307935	40005	5
307935	11133	5
307936	3591	5
307936	8468	4
307936	18880	5
307936	1293	5
307936	9465	5
307936	9469	5
307936	38095	4
307937	40996	5
307937	28354	5
307937	2825	5
307937	50900	5
307940	3871	5
307942	8185	1
307942	725	5
307942	3813	5
307943	21637	5
307944	2460	5
307945	17463	5
307945	12741	5
307946	13353	5
307946	7131	5
307946	95	5
307946	8438	1
307947	3299	4
307947	24136	5
307947	5217	5
307947	6148	5
307947	1025	4
307947	6055	4
307947	5057	3
307947	595	3
307947	1456	2
307947	12194	4
307948	9136	5
307948	17933	5
307948	9085	5
307949	32360	5
307950	9097	4
307951	7783	1
307951	5911	4
307951	9165	5
307952	24779	4
307952	9735	5
307952	22490	3
307952	29900	2
307952	41775	3
307952	36646	4
307952	48663	5
307952	7185	4
307952	26667	4
307954	1190	5
307955	8181	5
307955	6291	4
307955	3976	5
307955	13294	3
307955	2483	2
307956	2460	4
307956	2532	5
307957	11061	4
307958	664	5
307958	171	5
307959	5835	5
307960	2712	5
307960	2174	5
307960	7680	5
307961	2705	5
307961	1778	5
307961	2476	5
307961	2060	5
307961	23	2
307961	3872	5
307961	587	5
307961	7785	5
307961	589	3
307961	36108	5
307961	324	5
307963	8582	5
307963	5775	1
307963	4808	1
307963	6897	5
307963	2293	3
307963	2444	3
307963	2910	4
307963	2945	1
307963	1701	4
307963	1369	2
307964	28317	5
307964	8674	4
307964	36292	1
307964	21958	5
307964	4367	4
307964	21107	5
307965	2232	2
307965	2308	1
307965	2314	1
307966	7366	4
307967	3980	3
307967	43502	1
307967	1394	1
307967	45529	5
307967	14850	5
307968	9038	5
307968	29435	5
307968	10869	2
307968	30743	5
307968	34412	3
307968	25629	5
307968	588	5
307968	1988	3
307968	50	4
307968	14901	4
307968	614	3
307968	24208	4
307968	41948	4
307968	14344	4
307968	27318	5
307968	25651	3
307968	32837	3
307968	17807	4
307968	28982	5
307968	24082	4
307968	28176	5
307968	8864	3
307968	30192	4
307968	6374	5
307968	13284	4
307968	29212	5
307968	10142	5
307968	25199	5
307968	17812	3
307968	1316	5
307968	475	5
307968	18429	4
307968	7444	3
307968	2011	4
307968	20937	4
307968	28652	4
307968	300	5
307968	28653	5
307968	29122	5
307968	15661	5
307968	12704	5
307968	34873	4
307968	46282	4
307968	50931	4
307968	50932	4
307968	15666	3
307968	312	5
307968	402	4
307968	6721	4
307968	50596	5
307968	50935	5
307968	50937	4
307969	3699	5
307970	1890	4
307970	12001	2
307974	6171	5
307974	48054	3
307974	19733	4
307974	18866	3
307974	50940	4
307974	17147	4
307974	3099	5
307975	2711	5
307976	12	4
307976	5080	5
307976	2447	4
307977	1283	4
307978	8601	4
307979	4771	4
307979	4286	1
307979	10579	4
307979	1850	5
307979	3340	4
307980	50942	5
307980	10931	5
307980	17203	5
307980	38006	5
307980	43224	5
307980	37745	5
307981	4472	5
307982	27929	3
307982	50943	4
307982	50026	5
307982	3409	3
307983	25858	5
307984	15791	4
307984	2221	4
307984	5083	1
307984	34788	2
307985	30205	5
307987	8140	5
307987	13460	3
307987	987	5
307987	2059	5
307987	3820	3
307987	886	5
307987	9498	2
307987	10296	3
307987	36803	4
307987	26056	2
307988	3067	4
307990	7892	5
307990	324	5
307990	2109	4
307991	19828	4
307991	32474	5
307991	49521	4
307991	9528	4
307992	2842	4
307992	8146	3
307992	3046	4
307993	30148	5
307993	1661	5
307994	2962	4
307994	10801	3
307995	1838	2
307995	35750	2
307995	944	5
307996	3736	3
307996	1728	5
307997	22374	5
307997	4918	5
307997	31322	5
307997	29385	5
307997	12844	5
307997	28691	3
307997	31760	5
307997	12819	1
307997	43639	1
307997	550	4
307997	27741	5
307997	28815	5
307997	22721	5
307997	43071	5
307998	288	5
307998	18569	2
308000	240	5
308001	11290	5
308002	384	5
308002	22566	4
308003	6308	5
308003	40345	5
308003	29207	5
308006	7711	4
308006	335	5
308006	9043	5
308006	2467	5
308006	12257	3
308006	502	1
308006	360	3
308006	506	5
308006	10392	1
308006	4543	5
308006	11236	5
308007	2537	5
308007	588	5
308007	24200	5
308007	7396	5
308008	11528	3
308008	25537	3
308008	42779	3
308010	940	5
308010	609	2
308010	3171	4
308011	2108	5
308011	28118	4
308012	3593	4
308012	3512	5
308012	1219	5
308012	2403	5
308012	25366	3
308012	2063	4
308012	7156	4
308012	3959	4
308012	1138	3
308013	3555	5
308013	3791	5
308013	5212	3
308013	1973	1
308013	8701	4
308013	21153	1
308013	3956	3
308013	2615	3
308013	5283	1
308013	44400	3
308013	17654	1
308013	33268	1
308013	2854	4
308013	1903	2
308013	4740	1
308013	18964	2
308014	961	5
308015	5479	4
308016	22404	5
308016	25532	5
308017	814	1
308017	15543	5
308018	49018	4
308020	10823	5
308021	8023	5
308021	13278	4
308021	50970	5
308021	14083	5
308021	2335	2
308021	3059	5
308022	2881	5
308022	9101	4
308022	5091	3
308023	20330	3
308024	7328	5
308024	44493	5
308025	1583	1
308025	3037	2
308026	7665	4
308026	16294	5
308027	8006	4
308027	2419	5
308028	131	5
308028	12179	4
308028	24249	3
308028	50974	4
308028	50975	3
308028	24911	4
308028	17665	3
308028	21356	5
308028	1141	5
308030	17764	4
308030	32125	3
308030	28851	2
308030	11367	5
308030	48821	3
308031	50980	5
308031	43006	5
308031	4710	5
308031	28810	5
308031	25594	4
308031	27651	5
308031	14289	5
308032	44158	3
308032	28994	5
308032	13731	5
308032	3046	3
308032	12681	4
308033	13194	5
308033	11991	4
308033	1692	3
308033	205	5
308033	6852	5
308033	40624	5
308033	10178	5
308033	14217	4
308033	50985	4
308034	5325	5
308035	34747	5
308035	14838	5
308036	4436	3
308036	19356	5
308037	5402	4
308037	3692	5
308037	6620	3
308037	14564	5
308037	23374	2
308037	27075	4
308037	1697	3
308037	13920	3
308037	22293	4
308037	2964	5
308037	8382	4
308041	12294	5
308041	1607	4
308041	11807	5
308041	7660	5
308041	2060	5
308041	3820	5
308041	7246	4
308041	3834	5
308041	1726	5
308041	7153	4
308041	30836	4
308041	22251	4
308041	22840	4
308041	28341	5
308041	1916	5
308043	46123	1
308044	33996	5
308044	1050	4
308044	5510	5
308044	12248	5
308044	7855	1
308045	1718	2
308045	2179	5
308045	18017	5
308045	50991	5
308046	3777	5
308046	3844	5
308047	687	5
308047	3771	5
308047	37507	5
308048	8465	4
308049	26958	4
308049	9222	5
308050	4144	3
308050	4406	2
308050	3006	4
308050	4467	4
308050	3014	4
308050	2109	3
308052	14470	4
308053	971	5
308053	25296	5
308053	31465	4
308053	27017	5
308054	3272	4
308054	1960	4
308055	12796	4
308055	4176	4
308055	4184	3
308055	20	5
308055	7413	5
308056	8649	4
308057	444	5
308058	9674	4
308059	4190	4
308059	19181	5
308059	20128	4
308059	15033	5
308059	12051	4
308059	4944	5
308060	39706	5
308062	1404	5
308062	33759	5
308062	2365	5
308062	324	5
308063	1816	2
308063	29475	4
308064	17013	5
308064	26791	5
308064	929	5
308064	19954	5
308065	12937	3
308065	9927	5
308066	1229	3
308066	16154	3
308066	6488	4
308066	12960	3
308066	47803	4
308066	51000	4
308066	22769	3
308066	1378	3
308067	19391	5
308068	1314	3
308068	4395	5
308068	1326	5
308068	1331	5
308068	3047	5
308069	2308	1
308070	4467	5
308071	17485	5
308071	11460	1
308071	16579	4
308074	7936	2
308074	273	2
308075	14786	1
308076	23913	1
308076	26359	4
308077	4659	5
308077	12653	5
308077	44604	5
308078	29606	3
308081	3525	2
308081	2112	5
308082	5426	5
308082	46550	5
308082	12604	1
308083	3536	5
308083	10745	5
308083	9765	3
308083	2960	4
308084	3421	1
308084	10427	4
308085	8009	4
308085	16001	4
308085	1584	1
308085	15673	5
308086	182	4
308087	1341	1
308090	1372	5
308092	1907	5
308092	6308	5
308092	1391	5
308092	7206	5
308093	48007	4
308093	19449	5
308094	3048	3
308095	26894	4
308095	25697	4
308098	2394	5
308098	2543	5
308098	3655	3
308098	4423	4
308098	13533	4
308098	10578	4
308098	1240	4
308098	12075	5
308098	1725	5
308098	1726	3
308098	19221	4
308098	590	4
308098	7549	4
308098	809	4
308098	21121	2
308098	1867	2
308099	19072	4
308099	7682	5
308100	3542	4
308100	14515	4
308100	15925	5
308100	22226	4
308101	953	5
308103	332	3
308103	16118	5
308103	353	5
308104	37151	2
308104	26481	5
308104	2246	5
308104	1348	5
308104	3048	5
308105	11522	2
308105	1572	2
308105	3394	1
308105	4467	1
308105	3013	4
308106	21841	5
308107	44752	5
308107	26059	4
308108	18800	5
308110	22179	5
308110	3593	4
308111	2251	5
308112	3525	5
308112	1652	5
308112	7335	4
308112	7817	5
308112	20307	5
308112	8745	2
308113	10142	2
308113	2328	1
308114	6982	5
308114	3637	4
308114	31121	4
308114	6915	5
308114	10459	5
308114	4275	4
308114	2851	5
308114	9108	5
308114	4466	5
308115	11842	3
308115	2813	2
308116	24361	5
308118	8211	5
308118	37812	5
308119	10593	5
308119	14186	5
308121	9713	5
308121	7536	5
308121	9921	4
308121	23550	5
308121	29577	3
308122	18097	5
308123	10697	5
308123	396	5
308124	4410	5
308124	36679	5
308124	4082	5
308124	18349	5
308124	8809	5
308124	45893	3
308124	29038	5
308124	30866	5
308125	18713	5
308126	2682	4
308127	3540	5
308127	3117	3
308127	18345	5
308127	6020	4
308127	11294	1
308127	2039	5
308128	5194	5
308128	537	1
308129	505	5
308129	410	4
308130	974	5
308130	17654	4
308130	880	4
308130	13983	4
308130	7693	5
308130	1131	5
308130	13080	4
308130	1934	4
308130	2855	4
308130	1697	5
308130	11642	5
308130	11643	4
308130	2943	4
308130	14127	5
308130	7214	5
308131	47777	5
308132	28874	5
308132	10079	5
308134	44031	5
308134	17162	5
308134	5300	5
308135	8809	5
308136	45241	5
308136	48317	5
308136	6990	4
308136	18917	5
308136	10847	3
308137	14516	4
308137	1195	1
308138	40832	4
308139	38062	5
308139	4704	5
308140	2505	5
308140	6434	5
308141	3492	5
308141	1116	1
308142	9113	5
308142	16487	5
308142	1035	5
308142	29222	5
308142	22747	5
308144	342	5
308144	4435	4
308145	6548	5
308145	4544	5
308145	28275	5
308145	5442	5
308145	7879	5
308145	18702	5
308145	1123	5
308145	9936	5
308145	28097	5
308145	6732	5
308145	2025	5
308146	966	4
308147	16634	3
308148	1240	5
308148	1191	2
308148	5509	1
308149	16736	2
308150	51047	4
308151	10479	4
308151	4086	3
308151	3454	1
308151	2977	2
308152	8180	5
308152	32273	5
308153	12295	5
308153	3547	5
308154	2352	5
308154	18089	5
308154	5997	5
308155	34131	4
308155	575	5
308155	1654	5
308155	51049	3
308155	9563	4
308155	44655	3
308155	29410	4
308155	8974	5
308155	12628	5
308155	7822	5
308155	41060	4
308155	51050	4
308155	628	5
308155	3991	5
308155	32464	3
308155	4037	4
308155	19452	5
308155	51053	5
308155	13267	5
308155	1475	4
308155	15122	4
308155	44914	5
308155	1478	3
308155	34759	3
308155	14510	5
308155	4846	4
308155	14300	4
308155	26069	5
308155	544	3
308155	7379	5
308155	24563	5
308155	8373	3
308155	51057	4
308155	48644	5
308155	41826	3
308155	14433	4
308155	51059	5
308155	2958	4
308155	13019	4
308155	6508	5
308156	22165	4
308156	16211	5
308157	23665	4
308157	51064	4
308157	193	5
308158	17159	4
308159	8539	3
308159	14634	1
308160	29940	3
308160	8230	5
308163	722	4
308163	46615	5
308163	23108	5
308163	2439	4
308163	5149	5
308163	11425	5
308163	49341	4
308165	4898	5
308165	204	5
308166	5699	5
308168	26657	5
308168	2068	5
308168	95	2
308168	30363	5
308168	21791	5
308168	1982	4
308168	815	5
308168	7035	4
308168	2891	5
308168	14047	5
308168	2957	4
308168	23314	5
308168	14132	5
308168	409	3
308168	7062	2
308168	16163	3
308168	4600	5
308168	413	5
308169	2347	5
308169	2349	5
308169	2910	5
308171	12546	5
308171	46090	1
308171	22347	5
308171	51071	1
308172	51073	4
308172	18232	5
308172	6212	5
308173	4047	5
308173	47942	5
308173	3023	5
308174	8538	5
308174	5883	4
308175	1857	5
308175	16531	5
308175	2422	5
308176	3665	5
308176	32928	5
308176	7674	5
308176	31083	5
308176	35558	5
308176	51076	5
308176	1346	5
308176	3083	5
308176	2553	5
308178	2502	4
308178	14927	5
308179	11767	5
308180	51077	5
308180	9460	1
308181	36	2
308182	22453	4
308185	5742	1
308185	35199	5
308185	45426	5
308185	18658	5
308186	3551	5
308186	15037	4
308186	2154	4
308186	17752	4
308186	2102	4
308187	20097	4
308188	6077	4
308188	5504	4
308189	1829	3
308190	5350	5
308191	42005	5
308192	1998	4
308192	3406	4
308194	329	5
308194	2392	5
308194	740	5
308194	50798	4
308194	11530	3
308194	1000	5
308194	3749	4
308194	4143	3
308194	19982	5
308194	19515	5
308195	6059	5
308195	676	4
308196	3974	5
308196	34826	3
308197	7571	5
308197	8571	5
308197	14861	5
308198	1372	4
308199	2572	5
308199	9222	5
308200	21545	1
308200	32616	1
308201	2091	5
308202	10948	5
308202	13812	5
308203	10380	5
308204	36	1
308204	550	3
308204	3015	4
308205	12433	5
308206	4041	4
308206	10829	5
308207	3897	5
308207	15522	4
308207	3355	4
308208	22101	5
308210	2537	5
308210	2616	5
308212	5301	5
308213	356	4
308213	1052	5
308213	863	5
308213	1401	5
308214	45373	5
308215	31034	5
308215	49010	5
308216	7184	4
308216	3010	5
308217	19194	5
308217	19195	5
