309893	16466	3
309895	4410	5
309895	4183	5
309895	4253	5
309896	19148	5
309896	12969	5
309896	15855	5
309896	544	5
309896	40568	5
309896	33864	5
309897	3257	4
309899	7444	2
309899	2796	3
309899	2012	4
309899	2805	1
309900	5387	5
309901	2518	3
309901	331	4
309901	3563	4
309901	1776	4
309901	1961	3
309901	3165	5
309901	11276	5
309901	20881	4
309901	6097	3
309902	10846	5
309902	40189	5
309902	3065	5
309903	943	5
309904	15736	3
309904	49353	3
309904	2711	1
309904	19117	3
309904	28453	1
309904	11382	2
309904	29529	3
309904	29873	2
309904	23043	4
309904	44929	1
309904	25125	2
309904	5747	4
309904	13891	3
309904	52152	4
309904	14	2
309905	17712	5
309905	6768	5
309905	17169	5
309905	3271	5
309905	5728	5
309905	10676	5
309905	3255	5
309905	111	4
309906	10794	5
309907	1364	5
309910	4079	5
309910	562	5
309910	2107	1
309910	945	5
309911	4843	4
309911	1303	5
309911	15612	3
309912	25342	5
309912	18039	5
309913	485	4
309915	9991	5
309915	1907	5
309916	5579	1
309916	1370	5
309916	2991	1
309917	28496	5
309918	6579	5
309918	21070	3
309918	6599	4
309918	2942	3
309919	32287	5
309919	52161	1
309920	15198	5
309920	2663	5
309920	17625	5
309920	4034	5
309920	26873	1
309920	4044	5
309922	193	5
309924	375	5
309924	7341	5
309925	3917	5
309926	2293	3
309929	1678	5
309929	13454	5
309931	19174	5
309931	31320	4
309931	44921	3
309932	20816	5
309932	1397	4
309933	5261	4
309934	7338	5
309934	3169	5
309934	6892	5
309934	772	5
309935	3347	4
309935	12306	5
309935	4134	5
309935	6991	4
309936	6388	5
309936	822	5
309937	30662	5
309937	4641	4
309937	4645	4
309937	4656	5
309938	45954	5
309939	7667	5
309939	146	5
309941	14359	1
309941	7855	1
309942	99	4
309943	4896	4
309943	6489	4
309944	7133	5
309945	52166	5
309945	7620	5
309946	17177	4
309947	24055	5
309948	32711	3
309948	5239	5
309948	2483	4
309950	579	5
309950	33646	5
309951	10136	1
309951	551	3
309951	5630	4
309952	9035	3
309952	39515	3
309952	29943	5
309952	39683	4
309952	25710	5
309953	5967	3
309953	1655	4
309953	453	5
309953	11750	4
309953	1973	3
309953	26232	3
309953	159	3
309953	1840	3
309953	53	3
309953	31203	3
309953	1742	3
309953	39949	3
309953	22881	3
309953	2427	4
309953	21104	3
309953	8043	4
309953	11336	3
309953	6107	4
309953	1131	4
309953	11347	4
309953	29332	3
309953	36795	3
309953	5165	3
309953	34060	4
309953	6001	3
309953	43392	4
309953	4466	4
309953	4136	3
309953	6007	5
309954	15145	2
309954	737	3
309956	616	3
309957	588	5
309957	444	5
309958	7126	5
309958	17096	5
309958	21086	5
309960	6417	5
309961	5229	1
309961	24415	5
309962	1688	5
309963	12239	4
309963	8971	4
309964	11809	5
309965	24989	5
309965	6315	5
309966	5558	4
309966	5720	5
309967	9153	5
309967	35306	5
309967	2246	5
309967	1770	5
309967	2247	5
309968	19460	5
309969	9725	5
309971	10430	4
309972	46739	4
309972	11247	4
309973	5855	1
309974	7123	5
309974	8580	5
309974	1663	4
309974	3255	4
309974	24666	5
309976	37503	5
309977	963	5
309978	23239	5
309979	7270	4
309979	5651	1
309979	7218	4
309979	27503	4
309979	25892	3
309979	8498	4
309979	13410	3
309979	52195	4
309979	12490	1
309979	952	4
309979	11311	3
309979	12806	4
309979	39406	4
309980	9834	2
309981	362	5
309981	10071	5
309981	12208	5
309982	858	4
309983	21676	5
309983	943	2
309983	2796	5
309984	720	5
309984	5649	5
309984	1776	4
309984	7734	5
309984	3456	5
309984	6242	2
309984	421	1
309985	21623	5
309986	1385	5
309986	5530	5
309986	2976	4
309986	3006	5
309988	4929	4
309991	4819	5
309991	1253	5
309991	9905	5
309991	913	2
309991	10150	5
309993	24326	5
309993	13837	5
309993	10889	5
309994	17308	5
309994	6817	4
309994	3734	5
309994	17907	2
309994	13776	4
309995	14608	5
309995	599	4
309996	7234	4
309996	1762	1
309996	1722	4
309996	8101	3
309998	20799	1
309998	1319	3
309998	2327	3
309998	13088	3
309998	6849	1
309998	1366	3
309998	10655	3
309999	3986	3
310001	14531	5
310002	3034	2
310003	35633	5
310004	3528	4
310004	16750	1
310005	3220	5
310005	18194	5
310005	4879	5
310005	34863	4
310005	3013	5
310006	6301	4
310006	21802	2
310009	263	5
310009	5734	5
310009	9465	5
310009	9469	5
310009	23038	5
310010	22507	5
310010	35668	5
310010	21789	5
310012	12872	4
310012	28622	5
310013	8465	3
310013	3255	5
310013	5874	5
310014	52207	5
310014	6047	2
310014	537	2
310014	938	5
310014	2179	5
310016	502	5
310017	20643	5
310017	52211	5
310018	14354	2
310018	14144	2
310018	20425	3
310019	1019	1
310019	3795	1
310019	4591	5
310019	13075	5
310019	1309	3
310019	29239	4
310019	4849	3
310019	13084	4
310019	6406	4
310019	2247	5
310019	15212	2
310019	1581	3
310019	7541	1
310019	10165	5
310019	2955	3
310020	5325	5
310021	11980	5
310021	9663	5
310022	3746	5
310022	10150	5
310023	33870	5
310024	20497	2
310025	33287	4
310025	12681	5
310028	35221	5
310028	5775	3
310028	11557	2
310028	3933	5
310028	7612	4
310029	1594	1
310030	1867	4
310033	2644	4
310033	29816	5
310033	39767	5
310033	38851	4
310033	15525	1
310034	26903	5
310034	2769	5
310034	26936	5
310036	16347	5
310036	6454	5
310036	2179	5
310038	12074	4
310038	4513	5
310038	12085	5
310039	41437	5
310039	52221	5
310039	1286	5
310039	52222	3
310041	22382	5
310041	6634	3
310041	22755	5
310042	11337	4
310043	18102	5
310043	7189	4
310044	5207	5
310044	950	5
310045	14271	1
310046	3124	3
310047	1146	5
310047	46595	5
310047	8771	3
310047	6104	5
310050	2177	2
310050	10416	1
310052	52227	5
310052	7386	5
310053	38620	1
310054	6351	1
310054	5266	3
310056	89	4
310056	23078	4
310057	2434	5
310058	1048	5
310058	23715	5
310058	19590	3
310058	10205	2
310058	48702	2
310058	23261	2
310059	1253	1
310059	2510	5
310059	3173	4
310060	52232	5
310061	3658	5
310061	19013	4
310061	5561	5
310063	5155	5
310063	12585	1
310063	3976	1
310063	14436	4
310064	15257	1
310065	23725	3
310066	5092	3
310066	3017	5
310066	9940	2
310066	1400	5
310067	12587	4
310069	14707	4
310069	22600	5
310069	868	5
310070	52237	5
310073	13530	5
310073	52238	5
310074	2045	3
310074	1258	4
310075	25631	5
310076	1239	5
310076	1705	5
310076	11558	5
310076	39936	4
310076	7860	4
310076	24751	5
310076	28945	3
310076	36180	5
310076	56	3
310076	7938	2
310076	13381	4
310076	23898	3
310076	2601	4
310077	2392	5
310077	507	5
310078	581	4
310078	3775	5
310078	40765	5
310078	9602	4
310078	5660	5
310078	1046	5
310078	2306	1
310078	4819	2
310078	1191	5
310078	20298	3
310078	603	5
310078	1975	1
310078	58	5
310079	15129	5
310081	28882	4
310081	9474	4
310081	34492	3
310082	324	5
310083	3421	5
310083	8582	5
310083	27728	4
310083	13345	4
310083	2955	5
310084	683	4
310084	9512	4
310084	6155	3
310084	7201	2
310084	52250	1
310084	31599	1
310085	7276	5
310085	8043	5
310086	2970	5
310087	6629	5
310088	2620	5
310088	1935	4
310088	4740	5
310090	52254	1
310091	12455	3
310091	4049	5
310091	7463	5
310091	2910	5
310091	3006	5
310092	20350	5
310093	34376	2
310093	348	1
310093	27554	1
310093	52259	1
310093	11236	1
310093	8943	5
310093	1075	2
310093	29215	5
310093	4092	5
310093	24321	5
310093	18678	1
310093	545	1
310093	4742	1
310095	19393	5
310095	5503	5
310096	8848	2
310097	2177	5
310097	538	5
310098	52261	5
310098	1196	5
310099	28069	5
310099	2259	5
310099	2650	2
310101	839	5
310101	52264	5
310102	4085	5
310102	2327	5
310103	960	4
310103	1536	4
310103	8971	4
310103	7784	1
310103	1064	5
310103	590	1
310103	767	4
310103	5588	3
310103	7853	5
310104	27947	5
310105	328	5
310105	8180	5
310105	408	4
310105	28688	3
310106	4465	2
310106	379	5
310106	2310	5
310106	955	3
310108	3551	5
310108	25678	4
310108	5864	4
310108	15637	3
310108	49270	3
310108	14863	3
310108	3738	4
310108	9593	4
310108	38373	3
310108	28129	4
310108	2167	3
310108	15639	4
310108	6347	4
310108	25300	3
310108	29453	3
310108	29455	3
310108	537	4
310108	4553	4
310108	591	3
310108	374	4
310108	1973	5
310108	15648	3
310108	941	4
310108	320	4
310108	2428	4
310109	1380	4
310109	2014	4
310110	7141	5
310110	26270	5
310110	2325	5
310111	7128	5
310112	8222	5
310112	11627	1
310112	2321	2
310112	2325	3
310112	3037	3
310113	8169	5
310114	14651	3
310114	3043	3
310117	7897	4
310118	232	5
310118	6043	5
310119	5721	4
310119	3547	5
310119	6388	5
310119	935	4
310119	587	5
310119	1191	4
310119	6097	4
310119	1784	5
310119	10472	2
310119	1319	1
310119	12604	2
310119	663	3
310119	12679	3
310119	828	4
310119	146	4
310119	2335	3
310120	37661	5
310122	2064	5
310122	10156	5
310124	15632	5
310125	884	5
310125	193	4
310126	42323	3
310126	36869	5
310127	1315	2
310127	545	4
310127	107	3
310127	9822	4
310127	7231	3
310128	670	5
310129	5418	5
310129	7177	1
310129	2904	4
310129	2248	5
310130	11574	5
310130	7920	5
310132	2333	3
310132	51477	4
310132	40828	2
310132	3026	2
310133	5844	5
310134	16530	2
310134	4390	5
310134	4665	4
310134	51210	5
310135	5270	5
310135	11738	5
310135	3775	5
310135	5749	5
310135	1409	5
310135	22900	1
310135	2598	4
310136	15112	5
310137	1597	3
310138	2981	3
310138	7595	4
310141	7124	4
310141	2176	5
310141	749	5
310142	6952	4
310142	3273	5
310142	2556	5
310142	23740	5
310142	870	5
310142	1226	5
310142	11904	5
310142	17052	3
310142	42523	4
310142	41522	4
310142	1301	5
310143	1816	5
310146	3225	5
310147	8135	5
310147	3314	5
310147	12724	3
310148	24131	2
310148	23882	2
310149	10996	5
310150	19900	5
310151	12867	4
310151	4404	5
310151	23983	5
310152	46668	3
310152	52294	5
310152	28921	1
310152	31296	2
310153	5669	5
310153	3791	5
310154	4047	5
310155	357	5
310155	7192	2
310155	2803	3
310155	2833	5
310155	13084	2
310156	9085	5
310156	2040	4
310157	36	5
310157	5947	5
310157	52295	3
310157	697	5
310157	4830	5
310157	7329	3
310157	4496	5
310157	654	5
310157	53	5
310157	27102	5
310159	4467	3
310160	5066	4
310161	22617	5
310164	2504	1
310164	9454	5
310165	7039	4
310166	9153	1
310166	35099	1
310167	4263	5
310167	25291	5
310168	51622	5
310170	52306	5
310171	1709	5
310171	13342	5
310172	4843	5
310173	8177	5
310173	2226	5
310173	5678	5
310175	3834	5
310175	2561	3
310175	13787	1
310175	9669	5
310175	1872	4
310176	3525	5
310176	2222	5
310177	4129	4
310177	8726	4
310177	2614	2
310177	3173	5
310177	4039	5
310177	7010	5
310177	12624	5
310177	2910	5
310177	1394	2
310177	9064	4
310177	482	5
310177	567	3
310177	52314	3
310177	6557	3
310178	390	5
310178	841	3
310178	2529	5
310180	2901	3
310181	26002	5
310181	16076	4
310181	44296	4
310181	13003	5
310182	10375	3
310182	22	4
310184	2724	5
310184	2733	5
310184	2135	2
310184	27110	1
310184	23891	5
310184	10084	3
310184	12988	5
310184	17687	5
310184	2620	5
310184	27053	1
310184	18583	4
310184	4066	3
310184	824	4
310184	5092	3
310185	11261	5
310186	6954	4
310187	2530	5
310187	2335	5
310189	10385	4
310189	6316	5
310189	6317	5
310189	7186	5
310190	3104	5
310191	2412	5
310191	1875	2
310191	34504	4
310191	12069	4
310191	5487	5
310193	1417	5
310193	6429	4
310193	4907	5
310194	5649	5
310195	111	5
310196	708	5
310196	7987	5
310197	2394	5
310197	3630	4
310197	8610	4
310197	1219	5
310197	11725	4
310197	21300	5
310197	4047	5
310198	19253	4
310199	913	3
310200	2901	4
310201	6198	4
310202	1959	4
310203	38656	4
310204	27268	5
310205	21440	4
310205	7321	5
310205	1691	5
310206	10413	5
310206	16442	5
310206	10296	5
310207	25841	5
310209	1768	4
310210	46611	5
310210	38747	4
310211	2496	4
310211	13153	4
310212	5376	3
310212	171	4
310212	1351	5
310212	6966	1
310213	29071	5
310213	2565	5
310213	1297	5
310214	9183	5
310214	41178	3
310216	19645	5
310217	1145	5
310217	2177	5
310217	4469	5
310218	19977	1
310219	7681	5
310219	2650	5
310220	2328	5
310222	587	5
310223	14061	3
310224	7279	4
310224	11524	5
310224	17317	5
310224	3300	5
310224	3604	4
310224	3492	5
310224	3386	5
310224	2397	4
310224	3423	4
310224	3662	4
310224	16038	5
310224	1004	3
310224	3710	5
310224	1012	5
310224	2403	5
310224	22061	4
310224	7756	4
310224	1509	5
310224	2175	5
310224	4818	5
310224	3879	5
310224	1730	1
310224	2724	5
310224	3941	5
310224	6791	5
310224	946	5
310225	10824	2
310226	8376	4
310227	6640	5
310227	20507	5
310228	6897	4
310228	9913	3
310228	2245	5
310230	1660	4
310230	5296	5
310232	15727	5
310232	3798	5
310233	3523	5
310233	2092	5
310235	6168	4
310235	34272	5
310235	8903	5
310235	13393	5
310235	15597	5
310235	9996	5
310236	17261	4
310236	6163	5
310236	7146	5
310236	950	5
310237	7906	1
310238	3813	5
310238	30271	5
310239	921	3
310239	2518	3
310239	329	5
310239	11908	4
310239	7615	5
310239	7077	4
310239	27873	3
310239	24262	4
310239	25713	3
310239	726	5
310239	3615	4
310239	10368	5
310239	17349	4
310239	19200	4
310239	32090	4
310239	38215	3
310239	19013	4
310239	19988	3
310239	50243	3
310239	17235	4
310239	32794	4
310239	3757	4
310239	11000	4
310239	26255	4
310239	33521	4
310239	7544	4
310239	8640	4
310239	2608	5
310239	584	4
310239	11743	5
310239	3798	4
310239	4223	3
310239	11146	3
310239	505	4
310239	7143	4
310239	10396	5
310239	6309	4
310239	3875	5
310239	9498	2
310239	8468	5
310239	52334	4
310239	3207	4
310239	3955	5
310239	158	5
310239	22219	4
310239	19250	5
310239	39847	4
310239	12465	4
310239	8226	5
310239	30991	4
310239	1867	5
310239	8760	3
310239	1707	3
310239	16135	3
310239	4809	5
310239	4812	3
310239	7629	3
310239	24394	4
310239	16061	5
310239	8803	4
310239	6128	3
310239	6429	4
310239	5298	4
310239	2014	3
310239	551	5
310241	13165	5
310242	26058	5
310242	9572	5
310243	10307	3
310244	772	5
310245	21078	1
310245	2245	5
310245	1366	5
310246	52339	5
310248	13653	4
310249	24630	5
310252	23630	3
310252	11775	4
310253	27322	4
310253	7775	1
310255	2092	4
310255	1393	5
310256	6619	1
310256	2288	3
310256	5154	1
310257	52343	5
310258	366	5
310258	11635	1
310261	37182	4
310263	596	4
310264	52348	5
310264	41100	5
310265	3576	5
310265	5848	3
310265	17119	4
310265	9593	3
310265	11248	4
310265	22741	3
310265	5053	3
310265	3278	4
310265	28884	4
310265	42464	4
310265	9497	3
310265	1455	3
310265	21908	3
310265	6392	4
310265	42750	4
310265	10633	3
310265	52353	5
310265	16528	3
310265	46868	5
310265	2950	4
310265	14117	3
310266	10732	2
310267	22382	5
310268	3592	5
310268	6365	4
310268	3056	2
310270	52354	4
310272	3527	5
310272	17411	5
310272	11558	3
310272	2564	3
310272	20941	4
310272	8978	5
310272	946	5
310273	535	5
310275	37236	3
310277	10950	3
310277	3639	4
310277	10988	4
310277	3729	5
310277	17130	5
310277	44353	3
310277	23053	4
310277	7307	2
310277	2340	3
310277	7245	4
310277	2716	5
310277	20623	2
310277	2404	5
310277	16848	4
310277	1065	2
310277	2066	3
310277	26232	3
310277	770	4
310277	46498	5
310277	41337	4
310277	1095	5
310277	12378	5
310277	2428	3
310277	2594	3
310277	6927	3
310277	9340	1
310277	1694	3
310277	13436	4
310277	15518	4
310277	2785	3
310277	9503	1
310277	2797	1
310277	1569	5
310277	12005	3
310277	47158	5
310277	2291	4
310277	2329	5
310277	22423	3
310277	2973	4
310277	1588	4
310278	3666	4
310278	2018	4
310279	26183	5
310280	855	5
310280	10795	4
310281	3746	4
310281	3767	4
310281	3873	4
310283	2407	3
310283	4828	5
310283	18982	1
310284	9326	3
310284	30630	3
310284	1982	5
310284	10782	5
310285	12543	5
310285	8240	5
310285	33985	5
310286	4753	5
310287	7731	3
310287	8434	5
310287	15704	1
310287	8971	3
310288	1659	1
310288	7162	1
310289	7491	5
310290	1240	5
310290	18978	5
310290	21594	5
310290	2157	2
310290	41327	5
310291	29534	5
310291	943	3
310292	52370	5
310293	2801	5
310293	2882	5
310294	868	2
310295	10748	5
310295	1406	5
310296	17811	1
310296	5445	4
310296	28485	1
310297	20	3
310298	4828	5
310298	4500	5
310299	1763	5
310299	16119	4
310299	37872	5
310301	13489	5
310301	3590	5
310301	10961	3
310301	17261	5
310301	9584	3
310301	8551	4
310301	19020	5
310301	7146	4
310301	14241	3
310301	19095	3
310302	3604	1
310302	17520	3
310302	21608	3
310302	42041	5
310304	36	1
310304	11930	5
310304	9023	5
310304	1391	5
310304	52375	4
310305	6797	5
310305	35894	5
310305	6991	4
310308	4736	3
310309	5896	4
310309	4086	5
310309	7357	3
310310	7756	1
310310	2277	1
310310	4066	1
310310	6705	5
310310	3332	1
310311	1905	5
310312	17940	4
310312	1435	5
310312	15721	5
310312	670	5
310312	15650	4
310312	18885	5
310313	5175	4
310313	10126	5
310314	10834	5
310316	16661	5
310316	21936	4
310316	14653	4
310317	7535	4
310318	3526	5
310318	2183	4
310318	26185	1
310319	1716	5
310319	170	2
310320	1003	5
310322	5102	5
310322	7216	4
310322	3169	5
310322	7489	5
310322	3976	4
310322	1284	5
310322	7188	5
310323	4562	5
310324	957	5
310327	858	5
310328	2586	3
310328	2590	3
310328	912	5
310328	111	1
310329	38	5
310329	13311	5
310330	2209	4
310330	1334	5
310330	11083	4
310331	12557	5
310332	1164	3
310332	15691	4
310332	3029	4
310333	10396	3
310333	5728	5
310334	28582	5
310335	8732	4
310335	17041	4
310335	35485	2
310336	3650	5
310337	42185	5
310338	7288	3
310338	403	4
310339	7162	5
310339	19899	5
310340	1908	5
310340	10660	5
310340	12630	5
310340	295	5
310341	482	5
310342	17307	5
310342	577	5
310342	9598	4
310342	9601	4
310342	10497	5
310343	33392	5
310345	2244	3
310345	20239	3
310345	2651	3
310346	26280	5
310347	506	5
310348	3212	5
310350	3533	5
310350	6175	5
310351	2044	2
310351	590	1
310351	591	1
310351	599	1
310351	17069	5
310351	1973	2
310351	10181	5
310351	6582	1
310351	19626	5
310351	3174	2
310351	1284	3
310351	7877	1
310351	2587	1
310351	11627	1
310351	1784	5
310351	11336	2
310351	1116	5
310351	14884	1
310351	11339	2
310351	16100	5
310351	12029	5
310351	8826	1
310351	3245	5
310351	1980	5
310351	2222	3
310351	2783	3
310351	5262	4
310351	2796	2
310351	6610	5
310351	2805	2
310351	16461	4
310351	1335	4
310351	4907	2
310351	324	4
310351	2338	4
310352	387	5
310352	2967	5
310353	32589	5
310353	36241	5
310354	42515	5
310354	49363	5
310355	7253	5
310355	171	2
310356	41434	2
310356	6075	5
310356	6619	5
310358	1674	5
310359	4467	3
310359	4469	3
310361	15151	5
310361	3269	1
310362	1910	5
310364	3688	5
310364	7218	1
310364	24543	4
310364	28294	5
310364	1414	5
310364	9115	5
310364	12005	4
310364	10727	4
310364	2900	4
310364	19521	5
310364	18595	5
310364	10728	4
310365	6007	4
310366	26358	4
310366	2850	4
310367	7344	5
310367	20245	5
310367	8981	1
310367	2156	1
310368	3546	5
310368	10804	4
310369	25972	1
310370	7836	5
310370	2501	5
310373	1586	2
310373	147	1
310373	3017	1
310373	18132	2
310375	2875	1
310375	32691	4
310376	1382	3
310377	1334	4
310377	1394	5
310378	23362	5
310378	13210	4
310380	2564	5
310380	616	5
310381	52401	5
310381	6990	4
310382	24932	5
310382	2491	5
310384	20099	5
310384	2028	5
310385	12074	4
310385	6096	5
310386	8791	1
310386	12005	5
310387	2394	3
310387	22402	4
310387	1423	2
310387	8064	5
310387	16253	4
310388	12390	5
310388	43376	5
310388	45090	5
310388	1352	5
310389	12413	5
310389	26183	5
310393	7908	4
310393	6116	2
310393	11925	5
310393	5922	5
310393	599	3
310393	1195	3
310393	1266	4
310393	3339	3
310393	1743	4
310394	7747	5
310394	2336	5
310395	3697	5
310395	3834	5
310395	6530	5
310395	2970	5
310395	14192	3
310395	11211	5
310396	572	5
310396	3546	4
310396	8846	4
310396	1607	5
310396	11180	3
310396	3759	5
310396	17011	5
310396	14233	5
310396	29834	4
310396	22699	4
310396	6950	5
310396	6801	5
310396	22749	4
310396	4034	4
310396	8586	5
310396	5113	3
310396	21670	5
310396	28875	5
310396	2246	2
310398	36413	5
310399	16053	5
310399	15891	5
310401	52405	5
310402	33729	5
310402	5446	4
310402	27400	4
310403	25452	2
310403	5751	2
310403	43533	1
310403	5471	2
310403	7595	4
310404	2059	5
310404	2964	5
310405	2154	1
310406	33922	2
310406	3331	5
310406	47943	4
310408	24577	3
310408	20535	3
310409	183	4
310409	2349	4
310410	9045	5
310410	47440	5
310410	14790	5
310411	1616	5
310411	35225	5
310412	6951	5
310413	1487	5
310413	14309	5
310416	8177	5
310416	13837	4
310416	52411	3
310416	8202	5
310416	25139	5
310416	14261	5
310416	5510	5
310416	30852	5
310416	16355	5
310416	6317	5
310416	13311	5
310416	7975	2
310416	24179	4
310416	22319	5
310416	17068	5
310417	18304	5
310417	13682	5
310418	1728	5
310418	1390	5
310419	52413	5
310419	3767	5
310419	12221	4
310419	3124	5
310419	2195	5
310419	21201	5
310420	25388	4
310421	30776	2
310422	40469	5
310422	6135	5
310423	36572	4
310423	18286	4
310425	25559	5
310425	10678	1
310426	24161	3
310428	1517	1
310429	25076	5
310431	52419	1
310432	46363	3
310432	1631	4
310432	34405	3
310432	14400	1
310432	413	5
310433	328	3
310433	1907	5
310434	6062	5
310434	6840	3
310435	5198	4
310435	31676	5
310435	39644	4
310435	38742	4
310435	23608	5
310435	1107	4
310435	20178	4
310435	57	5
310435	26433	4
310435	8042	4
310435	5047	4
310435	7106	5
310435	32308	3
310435	27386	5
310435	18283	4
310435	11033	5
310435	51122	2
310435	33014	3
310435	18289	4
310435	2328	4
310436	3784	5
310436	51121	4
310436	33268	4
310436	22976	4
310437	40424	5
310438	31315	4
310439	3018	5
310440	3020	4
310441	4721	5
310441	1715	4
310442	39313	5
310442	2202	5
310443	29031	1
310444	3302	4
310444	8572	5
310444	7006	5
310444	13301	5
310444	3059	5
310445	5997	5
310446	1963	5
310446	7188	5
310447	9973	5
310448	1604	5
310449	4260	3
310453	2259	4
310454	27088	3
310455	6043	5
310455	6051	5
310456	1067	4
310457	22470	3
310457	10703	2
310457	19402	5
310457	18673	5
310457	21698	5
310457	1681	1
310457	25652	5
310457	16496	5
310457	42832	3
310457	52429	5
310458	12088	5
310458	376	5
310458	202	5
310458	52431	5
310459	17331	3
310459	3205	4
310461	19880	5
310461	21814	4
310461	2439	3
310463	2646	1
310465	1070	5
310465	3133	5
310465	9198	4
310465	2960	1
310465	146	5
310465	1376	3
310465	3047	5
310465	19653	5
310465	4068	5
310466	4720	5
310466	85	5
310466	1345	5
310467	8045	5
310467	1030	5
310467	3811	5
310467	10325	3
310468	494	1
310468	3563	5
310468	8140	5
310468	10578	4
310468	15151	1
310468	2172	5
310468	5427	4
310468	23985	5
310468	11551	5
310468	8102	5
310468	17516	4
310468	5275	5
310468	7643	5
310468	17571	5
310468	34969	5
310468	1867	2
310468	1292	5
310468	17030	5
310468	7612	5
310468	6618	5
310468	9503	5
310468	1577	5
310468	11642	5
310468	1141	5
310468	19519	1
310468	21235	5
310468	3037	5
310469	44253	3
310469	4305	5
310470	1238	5
310470	1458	4
310470	22786	5
310470	46390	1
310471	1718	5
310471	2473	5
310471	9761	5
310471	4928	5
310472	7135	4
310472	26952	5
310472	4288	4
310472	1988	4
310473	913	2
310474	1663	5
310474	612	5
310474	7162	5
310475	39599	4
310476	23719	5
310477	3567	5
310477	5508	4
310480	6745	1
310481	5274	5
310484	818	4
310484	14032	1
310484	4466	4
310485	31353	5
310485	1816	5
310485	46519	5
310485	14908	5
310486	1980	5
310486	7425	5
310487	5807	5
310487	44519	5
310487	24055	5
310487	46114	5
310487	3227	2
310487	43002	5
310487	19334	5
310487	30551	5
310488	3048	5
310489	3536	5
310489	3693	5
310489	19636	5
310489	5614	5
310491	42281	5
310491	30758	5
310492	19781	5
310492	8826	5
310492	1697	5
310493	8553	5
310493	2559	4
310493	1241	5
310494	10571	5
310494	50220	5
310495	22222	2
310495	34566	4
310495	314	3
310498	9043	5
310498	8361	5
310501	3575	5
310501	13878	5
310501	17347	5
310501	4684	5
310501	26838	5
310501	12836	5
310501	34146	5
310501	10701	5
310501	18291	5
310501	34843	5
310501	14582	5
310501	52464	5
310501	23495	5
310501	25782	5
310501	44818	5
310502	14238	5
310502	2765	5
310503	8090	3
310504	9113	5
310504	1535	5
310504	982	5
310504	1610	5
310504	7309	5
310504	9974	4
310504	2233	5
310504	1191	5
310504	2221	5
310505	7389	5
310506	18205	5
310506	28330	3
310506	19367	4
310507	18681	5
310508	1717	5
310508	41521	5
310508	3398	5
310509	808	3
310509	1314	4
310510	6613	3
310510	5092	3
310512	17761	5
310513	24157	5
310514	8465	2
310514	9831	3
310515	48310	5
310515	19834	3
310515	52470	5
310515	16507	5
310515	7940	4
310515	52475	4
310515	52476	4
310517	16510	3
310518	3441	5
310518	21662	5
310518	3244	5
310519	6240	5
310519	2553	5
310521	4889	5
310521	4367	5
310523	6406	5
310523	113	5
310524	2496	3
310525	14221	5
310525	1910	4
310525	2638	3
310525	38867	4
310525	17912	3
310525	22909	4
310525	17913	3
310526	8341	5
310526	32026	2
310526	2154	3
310526	3207	1
310526	400	5
310526	5384	4
310527	2504	3
310527	1191	5
310527	2223	4
310528	1961	5
310528	24954	5
310529	3791	3
310529	17603	2
310529	38193	4
310529	45975	2
310529	1990	2
310529	1998	3
310529	10499	4
310529	1332	3
310529	3133	3
310529	13996	5
310529	20847	3
310529	2825	4
310529	390	4
310529	31584	3
310529	2852	4
310529	17111	3
310529	21072	3
310529	44789	4
310530	18749	5
310531	7342	5
310531	2260	4
310532	51025	4
310535	3538	5
310535	7778	2
310535	4738	4
310536	2049	5
310536	49932	4
310536	3737	5
310536	12682	5
310536	5911	5
310536	3207	5
310537	2885	2
310537	3454	5
310538	14698	2
310538	1863	5
310538	31309	5
310539	6913	4
310541	6473	4
310542	7396	4
310542	2620	4
310543	1528	5
310544	454	4
310544	22844	1
310544	48180	5
310545	1219	5
310545	52488	5
310545	27928	5
310545	23773	5
310545	10779	5
310545	41573	5
310545	10124	5
310546	1382	3
310546	8046	4
310546	320	5
310547	2392	5
310547	11530	5
310547	8245	4
310547	9627	3
310549	19040	4
310551	30259	5
310551	2957	4
310551	14498	5
310551	46908	4
310551	23904	4
310552	2482	2
310552	35420	4
310552	32253	2
310552	9983	4
310552	12235	3
310555	52507	3
310556	3547	5
310556	1915	5
310556	2556	5
310556	8631	4
310556	43507	4
310556	3806	5
310556	8656	5
310556	15162	2
310556	1241	5
310556	11481	4
310556	596	5
310556	156	5
310556	4672	5
310556	7161	4
310556	618	5
310556	13880	5
310556	1517	5
310556	379	5
310556	1199	5
310556	44070	4
310556	27658	3
310556	5717	5
310556	42873	3
310556	1296	3
310556	2118	4
310556	955	5
310556	176	4
310556	6232	4
310556	13443	5
310556	8822	5
310556	21579	2
310556	13884	5
310556	1980	4
310556	2619	5
310556	6434	4
310556	956	5
310558	20	5
310558	529	5
310560	25159	5
310560	28430	4
310561	8177	4
310561	740	5
310562	23097	5
310563	35617	4
310563	15164	5
310563	2610	5
310563	5879	4
310563	11841	5
310564	4163	4
310564	3395	3
310564	8636	4
310564	11930	3
310565	12473	4
310565	14756	5
310565	2349	3
310566	766	5
310566	626	3
310566	35452	5
310566	31202	5
310566	26833	5
310566	10473	5
310566	11344	5
310567	48879	3
310568	41744	4
310568	15986	5
310568	2547	4
310568	27785	4
310568	19701	4
