15027,49132,3
15027,55758,5
15028,18662,5
15028,19760,5
15028,24510,5
15028,33911,5
15028,36644,5
15028,38556,5
15028,45486,5
15028,46499,5
15028,48269,5
15028,48602,5
15028,51123,5
15028,52217,5
15028,53274,5
15029,1157,5
15029,21213,5
15029,23778,5
15029,41393,5
15030,529,4
15030,5021,4
15030,16753,5
15030,33602,5
15030,40874,4
15030,41860,3
15030,55111,5
15033,14025,4
15034,274,1
15034,733,1
15034,7153,5
15034,8124,5
15034,12151,2
15034,38416,1
15034,42380,5
15034,52383,5
15034,52611,5
15035,15712,2
15035,29422,5
15036,17394,3
15036,30303,4
15036,40846,5
15039,47377,4
15040,3597,5
15040,10360,4
15040,46032,3
15041,9279,5
15041,14585,2
15043,14682,5
15043,16244,3
15043,28153,4
15043,30353,2
15043,34386,4
15044,10942,4
15045,910,3
15045,2671,1
15045,31039,5
15046,50217,4
15047,4361,3
15047,6709,5
15047,38473,4
15047,40014,5
15047,40874,4
15047,44752,2
15047,45004,4
15047,46509,5
15048,263,5
15048,10806,5
15048,16806,5
15048,20045,5
15048,25459,5
15048,33473,4
15048,35454,5
15048,38909,4
15048,40868,5
15048,43559,4
15048,45264,3
15048,47325,3
15048,54430,4
15048,55468,5
15049,6620,5
15049,27517,5
15049,29774,5
15050,4078,1
15050,8376,1
15050,10413,5
15050,18518,5
15050,23520,5
15050,27169,3
15050,42139,1
15052,16675,4
15052,23570,5
15052,32672,5
15052,35142,5
15052,35368,4
15052,37904,5
15052,44283,5
15052,44391,5
15052,51044,5
15052,51662,5
15052,54712,4
15054,2457,5
15054,4231,3
15054,12123,3
15054,20431,5
15054,31385,4
15055,16802,3
15055,18205,2
15056,12652,5
15056,17545,5
15056,36348,2
15056,39986,3
15056,41566,3
15056,41712,4
15056,43749,4
15056,44248,4
15058,40016,4
15059,7809,5
15059,17424,4
15059,47485,5
15060,19196,5
15060,24072,5
15060,38278,2
15060,45761,5
15060,50070,5
15060,54130,2
15061,7866,5
15063,60,5
15063,2416,3
15063,4067,5
15063,6024,5
15063,7888,5
15063,8420,5
15063,9234,5
15063,9953,5
15063,10526,5
15063,10926,4
15063,12628,4
15063,13290,4
15063,15937,4
15063,30303,5
15063,34845,3
15063,37923,4
15063,44273,3
15064,36922,5
15064,42450,4
15066,30285,5
15068,57,5
15068,602,4
15068,1177,4
15068,1228,4
15068,1867,4
15068,2693,4
15068,3565,4
15068,3623,4
15068,3840,4
15068,4611,4
15068,5072,4
15068,5305,3
15068,6424,4
15068,6890,3
15068,8305,4
15068,8688,4
15068,9214,5
15068,10264,4
15068,12389,1
15068,13023,5
15068,15772,3
15068,16625,5
15068,18082,3
15068,18167,5
15068,19596,5
15068,20379,4
15068,27585,5
15068,29916,5
15068,31953,5
15068,44941,3
15068,52246,4
15069,4153,5
15070,3667,4
15070,23064,3
15072,3404,5
15072,18898,5
15072,36700,5
15073,9240,1
15075,12787,5
15075,30026,4
15075,30871,3
15075,43496,5
15076,2815,5
15076,40218,5
15077,9187,5
15077,31776,4
15077,43125,5
15077,56566,4
15079,32750,5
15079,42729,5
15081,5386,5
15081,44248,4
15082,6992,3
15082,17195,4
15082,30029,3
15083,20434,4
15084,3630,4
15084,18103,4
15084,20640,4
15084,21181,3
15086,434,3
15086,2435,2
15086,2634,3
15086,2788,3
15086,4799,1
15086,5318,4
15086,7410,1
15086,9252,5
15086,11154,3
15086,12435,4
15089,5708,1
15090,16304,4
15090,17526,2
15091,6051,2
15092,43421,2
15092,43751,5
15092,43994,5
15092,46467,4
15092,49593,5
15093,1228,5
15094,28124,5
15094,45029,5
15094,55802,5
15094,56803,5
15095,25852,5
15095,33751,4
15096,11427,5
15097,13044,5
15097,15127,5
15097,15881,4
15097,25018,3
15097,54322,3
15097,55286,4
15098,47810,5
15099,5146,5
15099,15766,4
15099,25862,4
15101,10854,3
15103,52129,4
15103,53722,4
15104,40874,5
15106,30064,3
15107,33763,5
15107,40013,5
15107,40889,5
15107,41618,5
15107,44631,4
15107,46606,5
15108,8163,5
15108,37240,5
15109,36037,5
15109,48734,3
15110,46055,3
15111,41821,4
15112,5972,5
15113,36151,5
15114,4263,5
15114,5607,5
15114,12836,5
15114,29818,5
15114,40947,5
15114,45113,5
15115,8440,2
15115,11810,4
15115,11916,5
15115,12580,4
15115,13511,2
15115,17906,3
15117,4343,3
15117,7671,3
15117,9279,3
15117,9628,4
15117,10339,4
15117,10913,3
15117,24670,2
15118,29147,5
15119,43877,4
15120,7120,5
15120,24586,5
15124,11046,4
15127,23819,3
15127,36866,5
15127,37466,4
15128,50257,3
15128,54752,4
15129,37493,5
15129,55716,4
15130,38420,5
15131,3289,4
15131,27342,5
15131,33215,2
15132,35229,4
15133,27958,5
15133,28806,5
15134,530,5
15135,51207,5
15136,20769,1
15137,4753,5
15137,10332,5
15139,5841,5
15139,14051,3
15140,28802,5
15140,33321,4
15140,36608,4
15140,40722,3
15141,2721,4
15141,34701,4
15142,14647,5
15142,28272,5
15142,30398,5
15143,4104,3
15143,5110,4
15143,10817,4
15143,16199,5
15143,21181,4
15144,5678,5
15146,56009,4
15146,56837,2
15147,36553,5
15148,5746,2
15148,6175,4
15148,10934,4
15148,33329,2
15149,12556,3
15149,21755,5
15150,55562,5
15151,15904,4
15151,21461,5
15152,349,5
15152,18241,5
15152,24056,5
15152,35157,5
15153,4104,4
15153,25340,3
15154,7706,3
15154,10806,3
15154,10833,3
15154,53722,3
15154,54121,3
15154,55436,3
15154,55853,3
15155,50739,5
15156,1373,5
15157,4483,5
15157,51044,5
15157,54581,5
15158,4397,5
15158,7893,4
15158,21782,5
15158,44383,5
15158,48703,5
15158,49903,5
15159,2007,2
15159,2379,4
15159,5412,5
15159,9225,5
15161,29561,4
15161,54532,5
15163,9311,2
15163,11477,5
15163,23737,3
15163,32274,2
15164,21524,2
15166,47970,5
15166,51169,5
15167,4540,3
15167,10237,5
15167,10726,4
15167,10757,4
15167,12441,4
15167,13632,4
15168,14674,1
15169,382,5
15169,2070,5
15169,2091,4
15169,35679,2
15169,35782,4
15169,35931,3
15170,21995,5
15172,8999,5
15172,50035,4
15174,485,5
15174,43314,4
15175,7287,4
15175,13013,5
15175,52527,3
15176,11031,5
15176,36054,5
15176,46424,1
15177,7584,5
15177,19786,5
15177,46771,5
15178,5679,5
15178,27111,2
15179,267,5
15179,282,5
15179,1933,1
15179,5040,5
15179,7936,5
15179,8016,5
15179,15881,5
15179,16547,5
15179,17194,4
15179,18653,1
15179,18744,5
15179,27613,5
15179,32137,5
15179,35839,5
15179,50955,5
15179,52786,5
15180,28828,5
15180,39925,5
15181,24508,5
15181,48298,5
15182,39932,4
15182,42207,5
15182,51269,5
15182,51650,5
15183,36348,5
15184,7756,1
15184,8068,2
15185,23382,2
15185,24397,2
15185,39919,4
15187,13189,2
15187,13724,1
15187,17581,3
15188,40869,5
15188,54236,5
15189,19084,5
15190,3652,5
15190,36190,5
15191,38302,1
15193,47353,3
15194,2352,4
15194,3456,1
15194,28963,4
15194,29720,2
15194,31469,3
15194,32027,4
15194,32533,2
15194,32811,3
15194,32873,2
15194,33017,2
15195,12760,5
15195,20261,5
15195,30168,5
15195,49846,5
15195,52090,5
15196,52906,1
15197,37425,5
15197,45094,4
15197,46505,5
15197,53049,3
15198,33100,5
15198,36002,5
15200,19390,4
15200,25988,5
15200,35989,3
15201,47648,4
15202,397,5
15202,669,4
15202,6549,4
15202,7529,5
15203,10790,4
15204,18502,3
15205,43790,2
15205,46421,1
15207,30269,5
15208,4649,5
15208,20647,5
15208,29931,5
15208,40013,5
15208,50996,5
15208,54151,5
15210,20377,2
15211,1306,5
15211,12401,5
15212,8517,4
15212,39487,3
15214,26649,5
15214,43996,5
15214,48948,5
15215,22315,5
15216,47352,4
15217,4016,5
15217,31757,5
15218,36020,5
15219,10757,4
15222,36247,4
15222,42238,5
15223,11261,5
15223,51483,5
15224,5972,3
15224,22884,4
15224,28150,5
15226,3763,5
15231,26039,5
15231,49957,5
15232,8156,5
15232,41858,5
15233,3555,2
15233,24791,2
15234,401,5
15235,11351,5
15235,11902,4
15235,13295,4
15235,15620,5
15236,87,1
15236,2389,4
15236,5041,3
15236,5726,4
15236,6701,2
15236,9085,4
15236,10821,3
15236,10933,5
15236,20555,1
15236,20892,3
15236,26610,3
15236,26614,2
15236,27993,4
15236,28189,2
15236,28251,3
15236,28520,3
15236,28968,3
15236,30495,3
15236,31157,2
15236,32115,4
15236,32275,5
15236,32750,4
15236,33331,4
15236,33479,2
15236,35012,2
15236,35080,2
15236,35406,4
15236,35684,5
15236,36628,5
15236,38459,4
15236,39122,3
15236,40708,3
15236,48923,4
15237,1171,5
15237,4245,1
15238,23557,5
15238,27640,5
15239,10501,5
15239,10879,5
15240,32888,5
15242,52119,5
15242,54032,5
15243,404,3
15243,6076,3
15243,15582,4
15244,51456,5
15245,42592,3
15245,49299,3
15246,4385,4
15246,10443,5
15246,45850,3
15246,45931,3
15247,1837,5
15247,33083,4
15247,37939,5
15247,39827,5
15247,43060,1
15251,40057,5
15252,12466,5
15253,1443,5
15253,11286,1
15253,19742,2
15254,10772,4
15255,6130,1
15256,162,5
15256,319,5
15256,1074,4
15256,1231,5
15256,2059,5
15256,4374,5
15256,4396,5
15256,5532,5
15256,8149,5
15256,8217,5
15256,8330,5
15256,8947,5
15256,9102,5
15256,10262,4
15256,11806,4
15256,16529,5
15256,18307,5
15256,18499,4
15256,27625,5
15256,35064,4
15256,35244,5
15256,37794,5
15256,38565,5
15256,40473,4
15256,44275,4
15256,44706,3
15256,52446,5
15257,992,5
15257,31618,4
15258,35537,1
15259,2441,5
15259,6845,5
15259,38644,1
15260,1224,5
15260,8319,5
15260,27110,3
15260,27454,5
15260,40627,5
15260,45121,5
15260,49202,3
15260,55201,5
15261,37182,5
15262,33790,5
15262,42159,5
15262,44388,5
15262,47308,5
15262,47352,5
15263,5638,3
15263,6534,1
15263,10749,1
15263,12941,4
15263,30483,2
15264,1228,5
15264,5529,5
15264,32238,4
15264,32959,5
15264,42349,4
15264,44150,5
15264,45037,5
15264,53491,4
15267,227,5
15267,9227,4
15269,5324,3
15269,12016,5
15269,14765,5
15270,5235,5
15271,94,2
15271,5378,5
15272,14192,3
15274,15676,1
15274,41666,5
15275,4661,5
15275,8145,4
15277,3968,4
15277,33445,3
15278,5578,3
15278,9103,3
15278,10780,2
15279,35254,5
15280,6992,5
15280,12920,5
15280,32709,5
15280,49491,5
15280,53861,5
15281,19218,4
15281,22104,5
15282,15582,4
15282,16523,5
15282,22839,5
15282,24425,5
15282,27562,4
15282,28946,5
15282,31907,2
15282,32775,4
15282,36738,5
15283,7706,1
15283,9265,1
15283,9298,2
15283,9381,5
15283,10265,5
15283,11104,1
15284,62,5
15284,3849,5
15285,1842,4
15287,46490,4
15287,55972,3
15288,430,5
15288,30450,5
15289,7062,3
15290,3481,4
15290,5587,5
15290,8494,1
15291,206,5
15291,4782,5
15291,19553,5
15291,19974,5
15292,12127,4
15293,22327,3
15294,10757,4
15294,13844,5
15295,16365,4
15295,20656,4
15295,33210,5
15297,317,4
15300,41763,5
15301,18676,3
15301,26271,5
15302,40013,5
15302,48944,5
15302,50673,5
15302,52114,5
15303,16084,5
15303,25281,4
15303,33685,2
15303,41766,5
15304,35064,5
15304,35384,5
15304,35423,4
15304,55159,4
15305,10992,5
15305,11037,5
15305,52119,5
15306,9176,5
15307,8660,1
15307,38743,5
15307,43888,5
15307,43939,5
15310,45850,1
15310,47308,4
15312,8040,3
15312,9209,1
15312,9233,4
15312,9287,3
15312,12072,3
15314,44590,4
15314,55108,5
15315,8979,5
15315,36599,5
15315,42017,5
15315,50281,3
15315,54534,5
15316,44248,4
15316,45854,4
15317,49402,4
15318,56,5
15318,275,5
15318,9227,5
15318,30420,5
15319,9279,3
15319,41271,4
15320,301,3
15322,809,5
15322,47437,5
15323,4865,5
15323,7924,5
15323,54579,1
15323,55423,5
15323,56009,5
15324,2137,3
15324,3483,5
15324,6772,5
15324,29115,3
15324,39303,5
15324,43167,5
15324,51330,5
15325,3407,4
15326,1846,5
15326,3667,3
15326,5401,3
15326,39285,4
15327,6159,5
15327,10666,5
15327,18121,5
15327,19904,5
15327,30449,5
15327,31464,3
15329,10805,5
15329,10856,4
15329,10958,4
15329,14234,4
15329,15218,2
15329,15467,4
15329,16852,4
15329,21636,3
15330,10875,5
15332,20555,4
15332,22464,5
15332,35132,5
15332,49387,4
15332,54834,5
15333,40830,1
15335,39968,5
15335,48990,5
15336,7354,5
15336,15895,5
15337,5291,5
15338,45098,3
15338,50629,4
15339,13374,4
15340,9279,2
15340,14021,1
15340,16490,2
15340,28963,3
15340,31152,1
15340,41566,1
15341,31685,5
15342,28916,5
15342,36628,5
15342,52050,5
15343,55902,5
15345,1283,2
15345,50058,3
15346,276,3
15346,397,4
15346,629,4
15346,982,5
15346,1150,5
15346,2126,5
15346,2153,5
15346,3638,5
15346,8319,4
15347,8301,5
15347,41557,5
15347,46375,5
15348,23708,4
15348,23760,5
15348,29461,5
15348,36223,5
15348,37141,5
15348,40173,4
15348,42706,4
15350,256,3
15350,16602,5
15351,13903,5
15351,34874,5
15352,3869,5
15352,4397,1
15352,4609,5
15352,5356,5
15352,7092,5
15352,13276,5
15352,29721,5
15352,43491,5
15352,52776,3
15352,56383,5
15353,1179,2
15353,2085,1
15353,3770,2
15353,5209,1
15353,5536,2
15353,8708,3
15353,18186,2
15353,42007,2
15353,43998,4
15353,45010,2
15353,45474,1
15353,46684,2
15353,47920,3
15353,48628,3
15353,50831,2
15353,51131,2
15353,51209,1
15353,53155,3
15353,53166,1
15353,53632,1
15353,53644,1
15353,54009,2
15353,54539,1
15353,54563,3
15353,54566,3
15353,54594,3
15353,54609,3
15353,55554,2
15353,55860,1
15353,56416,2
15354,2466,2
15354,6840,4
15354,26839,3
15356,43993,5
15357,45639,4
15357,48944,3
15358,1084,3
15358,10926,4
15358,11049,5
15360,7131,4
15360,13549,5
15362,6627,2
15362,6704,3
15363,9974,5
15363,19905,5
15363,24703,5
15363,24969,5
15364,6566,1
15364,24586,5
15365,10143,4
15366,29606,4
15366,42432,5
15366,46038,1
15367,53284,4
15368,15107,3
15368,18070,4
15370,430,5
15370,8163,4
15370,9003,5
15371,5071,5
15371,8165,5
15371,18125,5
15373,33763,5
15373,34287,5
15374,1343,5
15374,11962,4
15374,20032,5
15374,27340,5
15374,46600,5
15374,53043,5
15374,56339,4
15375,12644,5
15375,20756,5
15375,39547,5
15375,45663,5
15378,9219,5
15380,1253,1
15380,1841,5
15380,6915,5
15381,28790,5
15382,98,5
15383,7244,5
15383,52175,5
15384,2142,5
15384,4104,5
15384,18523,5
15384,25923,1
15385,819,4
15385,1747,5
15385,3035,5
15385,4118,5
15385,5359,4
15385,7120,4
15385,9228,3
15385,10813,3
15385,12686,2
15385,16429,4
15386,158,5
15386,44063,5
15386,48298,5
15387,51025,5
15388,23944,4
15389,9284,1
15389,10118,4
15389,18876,5
15390,1669,4
15390,15487,5
15390,16336,3
15390,18158,2
15390,18748,3
15390,23936,4
15390,24009,5
15390,31565,4
15390,45954,4
15392,10865,5
15393,406,5
15393,3685,4
15393,17126,5
15393,32001,3
15393,53994,2
15394,98,4
15394,50558,5
15395,56681,4
15396,41272,5
15396,42432,5
15397,3610,5
15398,4509,5
15398,8142,5
15398,35423,5
15399,3289,5
15399,3846,5
15399,6278,5
15399,6709,5
15399,9252,2
15399,9258,5
15399,9308,5
15399,9330,5
15399,10735,3
15399,11475,5
15399,40013,5
15401,7888,5
15401,10681,1
15401,10979,1
15401,33474,5
15401,43984,3
15401,45837,3
15401,45842,4
15401,47917,1
15401,47989,4
15401,48671,2
15402,3451,5
15402,9474,4
15402,9674,1
15402,20019,5
15402,45096,4
15402,45373,5
15403,6447,2
15403,11010,1
15403,34418,1
15404,47493,4
15405,17850,3
15405,25640,1
15405,47163,1
15405,48019,5
15405,51176,5
15406,332,5
15406,3774,5
15406,7580,2
15406,8570,5
15406,9548,3
15406,10293,5
15406,10483,5
15406,10926,3
15406,11007,4
15406,11036,4
15406,15260,3
15406,15512,4
15406,15580,4
15406,20520,4
15406,20874,5
15406,21222,3
15406,21391,3
15406,23505,4
15406,23577,5
15406,24573,4
15406,27297,5
15406,27893,3
15406,28134,4
15406,28359,5
15406,29077,4
15406,29280,5
15406,29720,5
15406,32917,5
15406,33414,3
15406,35630,5
15406,36238,5
15406,36273,4
15406,36808,3
15406,37030,4
15406,39479,4
15406,40963,4
15406,41596,5
15406,42732,5
15406,42757,5
15406,42879,5
15406,42919,5
15406,44243,4
15406,46029,4
15406,47961,4
15406,48178,4
15406,48746,3
15406,48806,5
15406,49491,4
15406,52582,4
15406,52654,5
15406,55388,5
15406,55979,4
15407,3753,5
15408,10501,4
15408,36898,2
15412,15126,5
15412,22200,3
15412,22432,4
15412,26493,3
15412,27196,4
15412,37709,4
15412,52097,5
15413,4385,5
15414,47308,4
15414,47437,5
15414,52397,4
15415,23475,4
15416,1869,4
15417,1865,4
15417,5291,1
15417,6496,4
15417,12836,5
15417,21325,4
15418,806,5
15418,845,5
15418,22001,5
15418,38892,5
15418,45511,5
15418,46177,5
15419,3155,5
15420,9928,3
15420,44247,4
15420,47546,5
15420,49663,3
15421,24746,5
15422,25450,4
15422,35064,4
15422,49766,1
15422,53155,2
15423,34464,5
15425,1102,5
15425,2081,3
15425,2358,5
15425,6708,5
15425,7328,3
15425,9260,5
15425,11032,2
15425,13548,3
15425,14907,4
15425,15736,2
15426,56566,4
15428,26965,5
15428,40013,5
15428,54266,4
15429,17467,4
15429,22666,5
15429,22933,4
15429,23487,4
15430,40859,4
15430,40865,3
15430,55114,4
15431,6075,5
15431,9888,5
15432,49132,4
15432,55777,3
15433,18984,2
15433,53046,2
15433,54322,5
15434,4619,3
15434,10804,5
15435,17760,5
15435,17889,5
15435,18089,5
15435,19182,5
15435,22839,5
15435,23809,3
15435,25853,5
15435,31872,1
15435,37966,1
15435,38390,4
15435,49460,5
15435,49699,5
15435,50375,5
15435,52524,5
15436,38473,5
15436,44020,2
15438,9530,5
15439,11039,5
15440,27102,5
15440,28390,4
15441,5781,5
15441,10613,5
15441,26678,5
15444,94,4
15444,1086,5
15444,3189,5
15444,3694,5
15444,4745,3
15444,6566,1
15444,7280,3
15444,7760,5
15444,8790,1
15444,9296,5
15444,9940,5
15445,7208,5
15445,10483,5
15445,31489,5
15445,33417,5
15446,1154,3
15446,36062,3
15446,43215,3
15448,12574,5
15448,14202,2
15448,15214,4
15449,54130,5
15449,56822,4
15450,1372,4
15450,1480,5
15450,3726,5
15450,4925,5
15450,9002,3
15450,11019,4
15450,13550,4
15450,15805,4
15450,40889,3
15451,547,5
15451,6040,5
15451,7064,3
15451,11057,1
15451,13425,4
15451,15325,1
15451,15672,3
15451,21407,3
15451,23715,1
15451,27917,3
15451,29025,1
15451,41276,1
15451,41471,4
15451,42592,2
15451,50253,1
15451,50901,2
15452,305,5
15453,54820,4
15454,48632,5
15454,50708,5
15455,35679,1
15455,40012,5
15456,11680,4
15458,6762,5
15459,21081,5
15459,28196,4
15459,43670,5
15459,48012,5
15459,53722,2
15459,56128,5
15460,43996,5
15460,50359,4
15460,51309,3
15461,33006,3
15462,11614,5
15462,42260,5
15463,47185,1
15463,54393,2
15464,23360,4
15464,35334,5
15465,3358,4
15465,19671,5
15466,1225,5
15466,7148,4
15466,9662,3
15466,13579,4
15466,19310,3
15466,25167,4
15466,32534,3
15466,35336,5
15466,43516,5
15468,8030,4
15468,11242,3
15468,19637,2
15468,49943,5
15468,56291,3
15469,19978,5
15469,24003,5
15469,27039,5
15469,31080,5
15469,37870,4
15469,39893,5
15469,45238,5
15470,1594,3
15470,21805,5
15470,52219,5
15470,55114,3
15470,55436,4
15471,17621,5
15471,22518,4
15471,27701,3
15471,27873,5
15471,32462,5
15471,32945,5
15471,36440,5
15471,37795,4
15471,46479,4
15472,35770,5
15473,26068,5
15473,40906,5
15474,31348,3
15474,55752,5
15475,1575,4
15475,3604,5
15475,4147,3
15475,6734,5
15475,41171,2
15475,41331,4
15475,41844,3
15475,46323,3
15475,47129,4
15475,49297,5
15475,49402,4
15479,278,5
15479,2076,4
15479,2413,5
15479,5043,5
15479,6709,5
15479,7328,5
15479,7707,4
15479,8059,5
15479,9279,5
15479,11101,4
15479,12504,4
15479,12727,4
15479,12787,4
15479,13408,5
15479,20656,5
15481,34601,1
15482,5478,5
15482,9078,4
15482,11366,5
15482,12099,5
15482,18354,1
15483,350,2
15483,13603,5
15483,17007,5
15483,18192,5
15484,5729,5
15484,8315,5
15485,5137,5
15485,5640,5
15485,12842,5
15486,40836,4
15487,36135,4
15487,51359,5
15488,9849,3
15488,51850,2
15488,52185,4
15488,52596,4
15488,52721,4
15488,54266,3
15490,45377,4
15491,1174,5
15491,15649,5
15491,26142,4
15491,55856,5
15492,1258,4
15492,2343,4
15493,1862,4
15493,2378,4
15493,3168,3
15493,4313,5
15493,5208,5
15494,6363,4
15495,36628,5
15496,17336,4
15497,3743,4
15497,5579,5
15497,42664,4
15497,49067,5
15497,53899,4
15497,54573,5
15498,45804,5
15500,6952,5
15500,20014,5
15500,26921,5
15500,40013,5
15501,6195,2
15501,11546,4
15502,15679,5
15502,23095,5
15502,40308,5
15502,53039,5
15503,7798,3
15503,8642,5
15504,6605,3
15504,7048,3
15504,28898,4
15504,50728,3
15504,51691,4
15504,52895,4
15504,53884,3
15504,56651,3
15505,3185,5
15506,35454,3
15506,36869,5
15506,37033,5
15506,37955,5
15506,55119,5
15507,11010,1
15508,52596,5
15509,8324,5
15509,9465,1
15509,22007,4
15512,22729,2
15512,29805,2
15513,42151,1
15514,7142,1
15514,11868,4
15515,7433,5
15515,8507,5
15515,15472,5
15516,17229,3
15519,88,2
15519,9197,5
15520,6847,5
15520,34718,5
15520,40441,1
15521,261,5
15521,2232,5
15521,8058,3
15521,49054,4
15522,349,1
15522,13828,4
15523,6833,4
15523,39574,4
15523,47310,1
15523,53860,5
15524,39580,4
15525,40568,1
15528,48944,5
15530,3388,5
15530,5781,5
15530,38462,5
15530,42729,5
15531,7864,4
15531,52248,5
15532,55476,3
15533,212,4
15533,54602,4
15536,970,5
15536,2490,5
15536,2941,3
15536,3376,4
15536,4437,4
15536,5004,4
15536,8165,4
15536,9180,5
15536,9212,5
15536,9279,3
15536,9283,4
15536,10757,4
15536,11273,4
15536,12441,4
15536,13224,2
15536,23583,2
15537,26680,4
15537,36474,5
15538,321,4
15538,8451,4
15538,13758,5
15538,37700,4
15539,18844,5
15541,355,3
15541,2234,5
15541,5993,5
15542,34956,2
15542,35946,5
15542,40874,5
15542,43491,5
15542,55476,5
15543,82,2
15543,41007,2
15543,43158,1
15543,52596,1
15543,52657,4
15544,13925,5
15545,14523,5
15545,21272,4
15546,3561,5
15548,850,5
15548,1372,4
15549,10580,5
15550,88,5
15550,1324,5
15550,2751,4
15550,13697,5
15550,18776,5
15550,23927,2
15551,29720,2
15551,43998,1
15552,326,5
15552,2175,4
15552,2864,4
15552,5016,5
15552,22833,5
15552,40858,4
15552,41265,5
15552,42227,5
15552,45578,5
15553,34552,3
15553,38639,2
15554,5324,5
15556,9933,5
15556,49955,5
15557,51863,5
15557,55927,5
15559,26351,5
15559,29422,5
15559,40149,4
15559,44377,5
15559,47417,3
15560,14614,5
15561,1519,5
15561,43789,5
15562,1441,5
15562,8500,5
15562,28802,5
15562,29926,5
15562,30395,5
15562,31616,3
15562,40079,5
15562,40584,5
15563,45856,5
15564,55699,4
15565,288,5
15565,15591,3
15565,27010,5
15565,31770,4
15565,39282,1
15565,54285,5
15566,9257,5
15566,9310,1
15567,7574,5
15567,52859,4
15568,1266,5
15568,29025,4
15568,35288,4
15568,35668,4
15568,35895,5
15568,37601,5
15568,38457,4
15568,40878,4
15568,41566,4
15568,41844,5
15568,43432,5
15568,43932,4
15568,47708,4
15568,50460,5
15568,55160,5
15569,51975,5
15570,16625,5
15570,17431,5
15572,2790,5
15572,3803,5
15572,36868,5
15573,30395,5
15574,2945,5
15574,48161,5
15574,49395,4
15574,50189,5
15574,51361,3
15575,9635,4
15575,14056,1
15576,52957,4
15577,38659,5
15577,41810,5
15578,21181,5
15578,45162,5
15579,1750,5
15579,30458,1
15580,373,5
15580,668,5
15580,6662,5
15580,13062,5
15580,13997,5
15582,3467,5
15582,28783,4
15583,10974,5
15583,11427,5
15583,12816,5
15583,24861,5
15583,26750,5
15583,32826,5
15583,33671,5
15583,37099,5
15583,47639,5
15583,53834,5
15583,54925,5
15584,607,4
15585,46853,3
15586,8165,5
15586,10913,2
15586,10930,1
15587,19807,2
15588,12564,4
15589,32537,4
15589,32892,3
15589,48728,1
15589,49971,2
15590,341,5
15590,1855,5
15591,303,5
15591,356,5
15592,2228,5
15592,37543,5
15592,53866,5
15593,432,4
15593,1106,5
15593,2815,5
15593,3338,3
15593,3707,4
15593,9405,3
15593,10217,4
15593,11001,5
15593,12389,5
15593,14076,5
15593,16372,4
15593,16530,4
15593,18049,5
15593,18826,5
15593,20229,3
15593,24134,4
15593,24289,5
15593,26540,5
15593,26542,5
15593,26976,4
15593,27292,4
15593,27642,5
15593,29912,3
15593,30856,3
15593,32673,5
15593,33473,4
15593,33994,4
15593,35162,5
15593,38063,3
15593,38608,5
15593,38991,5
15593,39700,3
15593,39928,4
15593,42490,5
15593,43658,3
15593,45472,4
15593,48312,5
15593,48980,4
15593,50504,4
15593,52702,5
15594,40443,4
15594,43438,5
15595,41639,4
15595,49477,4
15595,49969,5
15596,13330,4
15597,6213,3
15597,41268,1
15598,20474,3
15598,23429,5
15601,1171,4
15601,12119,5
15601,26531,5
15601,34529,4
15601,39980,5
15601,43799,5
15601,50498,4
15603,9213,5
15603,27093,5
15604,23920,5
15606,9436,5
15606,13365,5
15606,18523,2
15606,22427,5
15606,30669,5
15606,36132,4
15606,36246,5
15606,36608,4
15606,44666,5
15606,45322,5
15606,48867,4
15606,50330,5
15606,50760,5
15606,52519,3
15606,53935,2
15606,54487,3
15606,55090,5
15606,55251,5
15607,40876,5
15607,44797,5
15607,45842,5
15609,7300,5
15609,8033,1
15609,10696,5
15609,17218,1
15610,7627,4
15610,18508,5
15610,21734,5
15611,31182,5
15611,44288,5
15611,53461,5
15612,5468,5
15612,24695,4
15613,8330,5
15613,10783,5
15613,22977,5
15614,3125,5
15614,18222,5
15614,29449,5
15614,31337,5
15614,35021,5
15614,36375,5
15614,41952,5
15614,44237,5
15614,44941,5
15616,40,4
15616,2461,5
15617,22573,5
15618,36853,5
15618,41748,1
15619,430,2
15620,56629,4
15623,9487,1
15623,37043,5
15623,51508,5
15623,56376,5
15624,397,5
15624,8533,4
15624,9286,4
15624,10016,4
15624,12322,4
15625,43988,4
15626,37265,4
15626,40868,4
15627,11972,3
15628,50542,5
15629,56705,5
15630,35471,4
15630,43163,4
15632,274,5
15632,319,5
15632,421,5
15632,1045,4
15632,1694,3
15632,3224,5
15632,4910,4
15632,8151,3
15632,39690,5
15632,42160,5
15633,3543,5
15633,47836,4
15634,16800,5
15634,28730,3
15635,3288,5
15635,30960,5
15635,39064,5
15636,48944,4
15637,25134,5
15637,51359,5
15638,23281,1
15638,48772,1
15639,32443,5
15640,286,5
15640,4346,5
15641,4524,5
15642,430,1
15642,38390,3
15642,52776,4
15643,51552,5
15644,26271,4
15644,30020,5
15645,11211,5
15645,35203,4
15645,45675,4
15646,7383,5
15648,7208,5
15648,23946,5
15650,55286,5
15651,6950,4
15651,9218,5
15651,30303,5
15651,56284,5
15652,50960,5
15653,49197,5
15653,53826,5
15654,31384,4
15654,52423,5
15655,22170,5
15655,24274,5
15655,28674,5
15655,49442,5
15656,15107,4
15656,16776,4
15657,42798,5
15657,47362,5
15658,18523,5
15658,43538,5
15659,9280,2
