14018,36047,4
14018,36520,2
14018,53830,4
14020,994,5
14020,6384,5
14021,819,5
14022,11273,5
14022,32278,5
14022,46104,4
14023,3035,4
14023,6734,4
14023,15513,4
14023,19531,1
14023,26777,1
14024,28680,3
14025,4745,3
14025,13603,4
14026,1213,5
14027,26406,5
14027,27075,5
14028,5390,5
14028,18285,4
14028,44634,4
14028,48773,4
14029,8332,5
14030,37420,5
14031,33386,4
14031,37794,5
14031,40476,5
14032,36456,1
14032,53572,5
14033,12757,5
14033,20362,2
14033,32064,4
14034,2283,5
14034,54551,1
14035,11057,4
14035,21534,5
14036,6610,5
14036,26103,5
14036,49878,3
14037,982,5
14037,4368,4
14037,5140,4
14037,7362,4
14037,15354,3
14037,15629,3
14037,15690,3
14037,16310,3
14037,16699,2
14037,18118,5
14037,18499,3
14037,19297,3
14037,45162,3
14038,995,3
14038,2955,5
14038,30958,1
14038,45967,4
14038,52026,4
14039,26257,5
14039,31770,3
14039,37600,4
14040,46840,5
14041,10624,5
14041,12518,3
14041,55853,2
14042,4226,5
14043,3532,2
14044,5612,5
14044,5643,5
14044,8987,4
14044,11347,4
14044,25138,4
14044,39860,4
14045,1105,5
14046,10839,3
14048,50271,4
14049,5305,5
14049,15625,4
14049,49112,4
14051,45605,3
14052,27680,5
14053,41073,5
14054,7702,4
14054,9308,4
14055,629,5
14055,2753,5
14055,3220,5
14055,3251,5
14055,3534,5
14055,3845,5
14055,13112,5
14055,20209,5
14055,21454,4
14055,23756,4
14055,26165,5
14055,30091,4
14055,30396,5
14055,35339,3
14055,35351,5
14055,36459,4
14055,40872,4
14055,41865,2
14055,44742,5
14055,54333,4
14056,10643,5
14056,53990,5
14056,55076,5
14057,1842,5
14057,9218,5
14057,9530,5
14057,10746,4
14057,10817,5
14057,10875,5
14057,18205,5
14058,452,1
14058,6915,4
14058,11495,5
14058,35866,2
14058,37737,4
14058,45351,3
14058,45353,4
14059,10993,1
14060,13054,5
14060,15741,1
14061,21324,4
14062,56383,5
14063,62,4
14063,264,5
14063,298,3
14063,323,2
14063,410,4
14063,1127,2
14063,1157,2
14063,1699,1
14063,2142,3
14063,2659,3
14063,3456,1
14063,3600,2
14063,3635,3
14063,3680,5
14063,4404,3
14063,4750,1
14063,5800,5
14063,6942,5
14063,8160,2
14063,9732,1
14063,13229,5
14063,15304,1
14063,17818,2
14063,17849,1
14063,23812,3
14063,27339,3
14063,28347,1
14063,29146,2
14063,38063,3
14063,38644,1
14063,41766,2
14063,43536,5
14063,47989,4
14063,50297,4
14064,45813,1
14064,53775,3
14065,38575,3
14065,44941,4
14066,17473,4
14067,2171,5
14067,6491,5
14067,10814,5
14067,10822,5
14067,11850,5
14067,18771,1
14067,31815,5
14069,23835,3
14071,2090,5
14071,12441,5
14072,5568,1
14072,13304,1
14072,17416,5
14073,19597,5
14073,41265,5
14074,1603,5
14074,7236,5
14075,273,5
14075,366,5
14075,1095,5
14075,1373,5
14075,8321,5
14076,1138,1
14076,2177,2
14076,2203,3
14076,8992,1
14077,4322,4
14077,5277,4
14077,6089,5
14077,8612,3
14078,4958,3
14078,6456,4
14079,23235,4
14080,42373,5
14081,733,3
14081,6531,5
14081,7336,3
14081,8059,4
14081,8791,4
14081,9649,5
14081,10649,4
14081,10854,5
14081,11453,1
14081,11455,5
14081,13678,4
14081,15218,5
14081,15423,4
14081,15921,5
14081,15958,4
14081,17900,5
14081,20127,3
14081,25822,5
14081,45307,4
14082,399,5
14083,29479,2
14084,15881,5
14084,45984,3
14084,52560,5
14085,40874,3
14087,25694,5
14088,2428,5
14088,10733,5
14088,21551,5
14088,30138,5
14088,38847,4
14088,42995,5
14089,9608,5
14091,32750,5
14092,10,4
14092,251,5
14092,1347,4
14092,2415,5
14092,8142,4
14092,8384,2
14092,9691,1
14092,10717,5
14092,10833,5
14092,10884,4
14092,10932,5
14092,11627,4
14092,33474,4
14092,33475,4
14092,36180,5
14093,45846,5
14094,305,3
14094,2350,3
14094,2890,5
14094,3580,4
14094,4564,3
14094,5838,4
14094,6501,4
14094,6787,1
14096,28791,5
14096,42774,5
14096,54020,5
14098,9212,5
14098,12791,5
14098,13224,3
14100,15107,5
14100,53813,2
14101,30589,3
14101,46520,3
14102,9014,5
14103,53325,3
14104,46018,3
14105,49246,5
14109,264,3
14109,44444,3
14111,54838,5
14112,8533,3
14112,9285,3
14112,10817,4
14112,10821,5
14112,14502,1
14112,16053,5
14113,10779,2
14114,5829,1
14114,12986,5
14114,39016,3
14115,2462,5
14115,5044,1
14115,9241,1
14115,10812,1
14115,11270,4
14117,49054,3
14117,50253,3
14118,10941,5
14118,33960,5
14118,34118,1
14118,48948,5
14118,49767,5
14119,2577,4
14119,25168,4
14119,36251,4
14120,8786,5
14120,32462,5
14121,4586,5
14121,5525,1
14121,17192,4
14121,22386,5
14124,603,5
14124,3058,5
14125,44248,5
14125,55421,5
14126,9212,5
14126,21181,4
14127,214,5
14127,13603,5
14127,27178,5
14127,41694,5
14127,48383,4
14127,48901,5
14128,23017,5
14128,26522,1
14128,39086,4
14128,55158,4
14129,15119,5
14129,31771,2
14129,35750,5
14131,43984,3
14133,41056,4
14133,45138,2
14134,9282,5
14134,45265,5
14134,51496,2
14135,14643,2
14135,38064,5
14135,43977,5
14136,49297,1
14137,36298,3
14138,1444,4
14138,2198,3
14138,5823,3
14138,5845,4
14138,22531,4
14138,24478,4
14139,3846,5
14139,54933,5
14140,2011,5
14140,21936,5
14140,33503,5
14140,46262,5
14141,397,5
14141,13549,5
14141,21884,5
14141,39788,5
14142,35555,3
14142,39624,3
14142,50259,2
14143,24035,5
14143,37794,5
14144,55370,5
14146,29494,5
14147,9022,4
14148,2327,5
14149,49566,1
14151,1149,5
14151,8195,4
14151,10740,4
14151,15554,3
14151,16120,3
14151,20374,4
14151,21606,3
14151,22328,4
14151,22634,2
14151,33930,2
14152,4313,5
14152,8149,5
14152,14214,5
14152,17974,1
14152,48791,5
14152,53039,5
14153,4164,5
14153,48785,5
14155,16457,5
14155,38223,5
14156,1284,5
14156,7996,5
14156,19701,5
14158,4672,5
14161,45429,3
14161,49969,4
14161,50460,5
14162,12113,5
14162,19906,5
14162,20188,5
14162,32019,3
14162,49310,4
14163,56,5
14163,4313,5
14163,6662,5
14163,9296,3
14163,12920,4
14164,9408,5
14165,33493,4
14165,38048,3
14169,53408,5
14170,3442,5
14170,7493,5
14170,45307,5
14170,53031,3
14171,39624,5
14172,3784,5
14172,5872,5
14173,12927,4
14174,25188,3
14174,25996,4
14174,32901,5
14174,40857,2
14174,42320,4
14174,54285,5
14175,6931,5
14175,9435,5
14175,43612,5
14175,45247,5
14175,47513,5
14175,49461,5
14175,50150,5
14175,55481,5
14176,55240,2
14179,36094,5
14180,6846,5
14180,10846,5
14180,10894,5
14180,28995,3
14180,30669,3
14180,32114,4
14180,43154,2
14180,45851,1
14180,47368,5
14180,48490,5
14180,48514,5
14180,53603,5
14180,54726,3
14180,55457,1
14180,56173,1
14181,251,5
14181,40659,2
14183,1704,5
14185,35982,5
14186,15253,5
14187,52881,4
14189,35210,1
14189,42530,3
14189,44403,5
14189,48608,5
14190,14422,4
14191,7493,5
14191,21454,5
14191,23489,5
14191,26354,5
14192,20163,5
14192,44374,5
14192,49566,4
14193,25828,4
14194,45975,1
14194,51877,2
14195,43491,5
14196,603,5
14196,5056,5
14196,22268,5
14196,51198,4
14197,46038,3
14198,31043,5
14199,36872,5
14200,2117,4
14200,40431,4
14201,39,5
14201,5770,5
14201,10753,5
14201,11011,5
14201,12760,5
14201,12846,5
14201,41487,5
14201,46661,5
14201,48006,4
14201,50337,5
14201,52004,4
14202,51285,2
14203,10753,5
14204,7821,1
14204,8509,5
14204,9307,5
14204,33902,3
14204,35932,5
14205,10785,5
14205,38591,4
14205,44248,5
14205,53081,3
14206,1249,5
14206,36931,4
14207,2175,5
14208,8144,5
14208,22786,4
14209,2816,2
14209,19943,1
14209,25987,3
14209,44355,5
14210,3814,4
14210,44248,5
14210,48774,5
14211,2755,4
14212,733,5
14212,5386,5
14212,15506,5
14212,18499,4
14213,39266,1
14213,42724,2
14213,43996,2
14215,5298,4
14215,47599,5
14216,15906,4
14216,38063,5
14216,38470,4
14216,39309,5
14216,40400,2
14216,40568,3
14216,40840,4
14216,40859,2
14216,40868,5
14216,41266,4
14216,41748,2
14216,41882,5
14216,44275,4
14216,56719,5
14217,213,5
14217,356,5
14217,1228,4
14217,1238,4
14217,2441,4
14217,4661,5
14217,5828,4
14217,6107,4
14217,6425,5
14217,6671,5
14217,7453,4
14217,11057,5
14217,19772,5
14217,23077,4
14217,26337,5
14217,31079,4
14217,31566,4
14217,36687,5
14217,37038,5
14217,40504,5
14217,40872,4
14217,41841,4
14217,43790,4
14217,43827,5
14217,45850,5
14217,51328,5
14217,52341,4
14217,52464,5
14217,53031,4
14217,54280,5
14217,54281,4
14217,54958,4
14217,55468,5
14218,6841,4
14218,44391,5
14219,1920,4
14219,14221,5
14219,18880,5
14219,53626,5
14220,342,5
14220,1171,4
14220,1805,3
14220,4744,5
14220,8517,5
14220,21182,4
14220,40013,4
14220,41766,5
14220,48774,5
14220,48986,5
14220,50253,5
14220,50281,4
14221,135,1
14221,3553,5
14221,8314,5
14221,9471,5
14222,42921,5
14224,2345,4
14224,11743,5
14226,55726,1
14227,47514,5
14228,13977,4
14228,16516,4
14228,19011,5
14229,40203,5
14229,47002,5
14230,530,3
14230,725,2
14230,10817,1
14230,15107,3
14230,16802,4
14231,21461,5
14233,10933,5
14233,53722,4
14234,37964,5
14234,49713,5
14235,127,5
14235,452,5
14235,1167,5
14235,8397,4
14235,10909,5
14236,10723,5
14236,10728,4
14237,24472,5
14238,44999,5
14238,47310,3
14239,46466,4
14240,49473,4
14241,16611,5
14242,31491,5
14242,35064,5
14242,37605,5
14243,9243,4
14244,47487,5
14245,38795,5
14246,5065,4
14246,13849,5
14247,39418,4
14247,52819,5
14247,55994,5
14248,25490,5
14249,41056,5
14251,30788,4
14251,32748,4
14251,44283,5
14251,44751,1
14251,45429,1
14251,47601,3
14251,50253,2
14251,55159,5
14252,9932,5
14253,10884,5
14255,39001,4
14256,18026,5
14258,43471,4
14259,15710,4
14260,16579,1
14260,42006,2
14261,53024,5
14261,56303,1
14262,41265,5
14263,267,4
14263,9305,4
14263,42881,4
14264,28123,5
14265,25168,5
14266,28088,3
14266,39760,1
14266,39839,4
14266,52328,5
14266,55421,1
14267,4861,5
14267,51626,5
14269,59,5
14269,9820,3
14269,40831,3
14269,41661,3
14271,31651,3
14271,47585,4
14272,32178,5
14274,7796,2
14274,12509,2
14275,32750,3
14275,35630,3
14275,38461,3
14276,19143,1
14276,19531,5
14276,20888,2
14276,36529,5
14276,38463,1
14276,39453,1
14276,40832,2
14277,1185,2
14278,2206,5
14278,25904,5
14278,31631,5
14278,36576,5
14279,54236,5
14280,274,5
14280,24281,4
14280,45212,4
14280,53250,5
14281,25358,5
14282,8605,3
14283,1657,4
14283,3413,5
14283,9469,4
14283,10786,4
14283,23580,5
14285,24236,4
14285,28764,3
14285,29551,4
14286,44108,3
14287,10801,1
14288,10501,4
14288,18638,4
14288,19097,5
14289,2833,5
14289,23799,5
14289,26944,5
14289,38882,5
14289,41996,5
14289,53792,5
14289,55751,5
14290,1018,4
14290,38670,2
14291,31379,3
14291,38936,3
14292,2139,5
14293,43987,4
14294,22455,4
14296,51513,5
14297,15128,5
14297,49593,5
14298,3726,5
14298,5091,4
14298,27022,4
14298,32137,4
14298,34628,4
14298,35839,5
14298,37240,5
14298,38515,3
14298,42436,4
14298,43491,4
14298,43975,2
14298,45850,5
14298,46003,4
14298,46771,4
14298,48580,4
14298,54151,4
14298,54257,4
14299,41227,2
14299,51826,3
14300,5780,4
14301,47011,5
14303,2540,4
14303,9899,2
14304,5525,5
14305,21218,5
14306,29725,5
14307,14525,5
14308,2047,4
14308,3844,4
14308,10913,3
14309,11004,5
14309,31159,3
14309,55114,5
14313,7728,5
14314,38574,5
14314,48744,2
14315,27353,1
14316,10856,3
14317,25134,5
14317,39587,5
14317,55902,5
14318,17820,2
14318,35378,2
14319,30029,2
14321,21226,5
14321,21623,5
14322,10753,5
14322,20187,5
14322,33306,3
14322,42554,5
14322,49328,5
14323,19249,5
14324,8749,5
14324,30902,5
14324,33046,5
14325,298,5
14325,1074,5
14325,6642,5
14325,11310,5
14325,11566,5
14325,15109,5
14325,17134,5
14325,21548,5
14325,22988,5
14325,25856,5
14325,30412,3
14325,38171,5
14325,40876,5
14325,43183,5
14325,46036,5
14325,52596,5
14326,823,2
14326,1820,2
14326,55962,5
14327,4006,4
14327,7120,4
14329,10099,1
14330,50542,5
14331,10076,4
14332,954,5
14332,9236,4
14333,237,5
14333,4840,5
14333,17126,5
14333,17805,5
14333,21139,4
14334,25136,5
14334,33005,5
14334,43657,5
14336,769,5
14336,41250,1
14336,42824,5
14336,45946,4
14337,39023,5
14337,43591,5
14338,14543,2
14339,5637,5
14339,7453,5
14339,11842,5
14340,3610,4
14341,42048,4
14342,15583,4
14342,21987,5
14342,29696,4
14342,33298,2
14342,35550,5
14342,37256,2
14343,33555,5
14343,41770,1
14344,8146,5
14344,36846,5
14344,49325,5
14346,7504,5
14346,7529,5
14346,10374,4
14346,14234,2
14346,18146,5
14346,22079,5
14348,298,4
14348,21782,5
14349,28963,5
14350,997,5
14351,7510,3
14352,4005,5
14352,51947,5
14353,3376,5
14353,5927,5
14353,8059,5
14353,14073,5
14353,40486,5
14353,52674,5
14354,44359,5
14355,2740,5
14355,20656,5
14356,94,5
14356,3213,5
14356,3217,5
14356,9251,5
14356,10824,3
14356,16686,5
14356,18984,4
14356,24472,5
14356,27701,2
14356,28802,3
14356,55160,4
14357,693,4
14357,2519,5
14357,26178,4
14357,30152,4
14357,40858,5
14357,52363,5
14358,16000,5
14358,56762,5
14358,56803,5
14359,18415,5
14362,215,4
14362,13389,5
14362,14616,3
14364,5800,3
14365,275,4
14365,9212,5
14365,24716,3
14365,26777,2
14366,43122,5
14368,2165,5
14368,5315,4
14368,7281,5
14368,39121,5
14368,53556,5
14370,8169,5
14370,18801,5
14370,28773,5
14370,31568,5
14370,35551,5
14370,36846,5
14370,39739,5
14370,55697,5
14370,56719,4
14371,39667,5
14373,1447,5
14373,6942,5
14374,28950,5
14374,31056,4
14374,34917,3
14374,38188,4
14374,44264,4
14375,1730,5
14375,35048,5
14375,37126,5
14376,29220,4
14377,41770,5
14377,53279,5
14378,16612,5
14379,20846,5
14379,32922,5
14381,19839,3
14382,39355,5
14384,2209,2
14384,6351,2
14384,17416,2
14384,36628,5
14384,43993,4
14384,49054,5
14384,56528,5
14385,28023,5
14386,9268,1
14386,31257,1
14388,2565,5
14388,13930,5
14388,30376,5
14388,41322,5
14389,1566,3
14389,7543,4
14389,30218,5
14389,33414,1
14389,38064,5
14389,43441,2
14389,45013,3
14390,90,5
14390,237,4
14390,267,5
14390,430,5
14390,997,4
14390,1231,5
14390,2228,5
14390,2707,5
14390,3457,5
14390,3744,4
14390,3965,4
14390,5009,4
14390,6425,5
14390,6668,5
14390,8556,4
14390,8902,5
14390,9242,5
14390,9272,4
14390,11078,5
14390,11366,4
14390,11752,4
14390,11846,2
14390,12920,5
14390,12953,4
14390,14780,3
14390,15557,5
14390,16147,5
14390,19365,5
14390,19490,5
14390,19513,2
14390,19687,5
14390,20656,5
14390,25668,5
14390,27104,5
14390,27719,5
14390,28501,2
14390,31182,5
14390,38112,5
14390,38460,5
14390,39243,5
14390,40331,5
14390,49292,5
14390,54862,5
14392,4447,1
14392,5454,5
14392,52657,1
14393,39821,4
14393,46038,4
14395,12024,5
14395,54132,4
14396,11013,4
14396,26368,4
14396,26765,3
14398,34402,4
14398,50706,5
14398,51483,5
14398,53722,5
14399,213,5
14399,1214,5
14399,34251,5
14399,36367,5
14400,4093,4
14400,24407,5
14400,38520,5
14401,50091,3
14401,52098,3
14402,28531,5
14402,41754,5
14403,7274,4
14403,36470,4
14404,59,2
14404,39487,5
14405,16810,5
14407,2750,3
14407,27274,5
14408,3230,4
14410,33989,4
14411,3803,4
14411,4811,5
14411,5328,5
14411,11016,5
14411,11043,4
14411,13089,5
14411,39040,5
14411,50492,5
14412,37116,4
14413,56511,3
14415,38227,5
14415,44845,3
14416,49864,5
14416,52374,5
14417,21366,5
14418,32684,5
14419,8382,5
14419,18309,5
14419,24129,5
14419,26305,4
14419,27390,5
14419,35837,4
14419,40085,5
14421,27093,5
14422,12807,4
14423,38064,5
14425,7546,3
14425,14109,4
14425,14331,4
14425,15213,4
14425,17743,4
14425,19790,2
14425,20097,3
14425,24432,4
14425,24947,4
14425,25672,4
14425,26948,4
14425,28896,4
14425,29720,5
14425,30029,3
14425,31301,4
14425,31545,4
14425,31790,4
14425,32252,3
14425,32827,3
14425,33050,4
14425,33237,4
14425,33417,4
14425,33576,4
14425,33587,4
14425,34257,4
14425,34529,4
14425,35172,4
14425,35443,4
14425,35467,4
14425,35552,3
14425,42668,3
14426,5726,5
14426,17126,4
14427,5665,5
14427,11010,5
14427,13071,5
14428,916,2
14428,1544,5
14428,1878,4
14428,2309,5
14428,2738,4
14428,4665,5
14428,4705,5
14428,6124,5
14429,1488,1
14430,339,5
14430,8319,5
14430,8525,4
14430,18499,4
14431,1811,5
14431,3431,3
14431,4538,1
14431,14479,1
14431,15637,1
14431,16802,1
14431,27338,3
14432,12124,5
14432,27912,5
14432,35498,5
14433,4104,5
14433,7107,4
14433,30084,2
14434,22519,4
14434,45472,5
14435,47941,5
14435,47995,5
14435,54928,5
14436,43985,5
14438,43431,1
14439,212,5
14439,13927,4
14441,6200,3
14442,242,5
14442,293,5
14442,10875,4
14442,10901,5
14442,16127,5
14442,17039,3
14442,21281,5
14442,24366,5
14442,32219,5
14443,5665,5
14443,6531,5
14443,16842,5
14444,88,4
14444,851,1
14444,14500,4
14445,1348,5
14447,21841,5
14448,218,4
14448,288,5
14448,421,5
14448,529,4
14448,1093,5
14448,1283,4
14448,1317,1
14448,3345,5
14448,3578,4
14448,3820,5
14448,5412,5
14448,5473,5
14448,5558,5
14448,7128,5
14448,7275,5
14448,8656,2
14448,9206,5
14448,10479,4
14448,10931,5
14448,11025,4
14448,11302,5
14448,11462,1
14448,16243,4
14448,17962,5
14448,20170,5
14448,20253,2
14448,21600,5
14448,21657,4
14448,24695,5
14448,27141,5
14448,30551,5
14448,33406,1
14448,35409,1
14448,41445,4
14450,21193,5
14450,38045,4
14451,52356,4
14452,6257,4
14452,14234,2
14453,7529,4
14453,8157,5
14453,9313,4
14456,48764,5
14456,55997,4
14457,38890,4
14458,42432,5
14458,44140,5
14458,44891,5
14459,20043,5
14459,34845,1
14459,35631,5
14459,51800,2
14459,55806,5
14460,10025,4
14460,15584,5
14462,4659,5
14462,4713,5
14462,17765,5
14462,22050,4
14463,4495,5
14463,9090,5
14463,24586,5
14463,29823,5
14463,52337,4
14464,349,5
14465,12286,4
14465,22469,4
14465,24488,5
14465,32569,4
14465,35983,4
14465,39468,4
14465,44679,5
14465,45256,3
14465,46750,5
14465,47151,4
14466,33555,5
14468,15208,5
14468,20009,4
14468,23206,2
14468,24969,4
14468,29791,5
14469,3531,5
14469,4810,1
14469,30347,1
14469,31577,1
14469,35777,1
14470,28963,3
14471,45607,5
14471,48169,4
14471,49881,5
14472,12311,5
14472,37803,5
14474,40441,5
14475,6278,5
14475,14085,5
14477,31049,5
14479,3034,5
14480,2534,3
14480,44475,3
14481,12667,4
14481,15451,1
14481,37291,4
14481,39661,4
14483,110,5
14483,233,5
14483,1225,4
14483,1879,2
14483,2037,5
14483,2089,5
14483,2336,1
14483,3745,5
14483,4061,3
14483,4586,5
14483,4774,2
14483,4863,5
14483,5604,1
14483,5879,5
14483,6055,4
14483,6238,3
14483,6895,4
14483,7193,4
14483,7371,3
14483,7496,2
14483,7588,4
14483,7797,5
14483,7834,1
14483,8077,4
14483,8580,1
14483,8835,3
14483,8901,4
14483,8987,5
14483,9292,3
14483,9460,5
14483,9486,4
14483,10029,1
14483,10815,5
14483,10872,2
14483,11439,3
14483,11959,4
14483,12612,5
14483,13089,4
14483,13427,1
14483,13790,4
14483,14318,5
14483,14360,5
14483,14386,4
14483,15033,2
14483,15258,2
14483,16231,4
14483,16256,5
14483,16861,1
14483,18275,1
14484,450,5
14484,10872,5
14484,42182,3
14486,18049,5
14487,30146,4
14488,9271,1
14490,9276,4
14490,31778,5
14491,1153,2
14491,12655,5
14491,43975,4
14493,16461,5
14493,17153,4
14493,43797,5
14494,35324,5
14495,23630,5
14495,24090,5
14495,24589,5
14495,32977,4
14495,32977,5
14495,35244,4
14495,40793,3
14495,44800,5
14495,45345,5
14495,48555,4
14496,15158,5
14496,29272,5
14496,33998,5
14497,6998,3
14497,22384,5
14497,33653,2
14497,47544,2
14498,8144,5
14498,38151,3
14498,39739,5
14499,1232,3
14499,2415,1
14499,5021,5
14499,9030,5
14499,9413,4
14499,21639,5
14501,12976,1
14501,36008,5
14503,48497,5
14504,53591,5
14506,35617,4
14506,44624,5
14507,12019,5
14508,274,5
14508,8786,3
14509,1018,5
14509,12451,5
14511,32808,5
14511,32982,4
14511,43302,5
14511,45676,3
14511,46541,5
14511,49590,5
14512,45958,3
14512,49889,3
14513,1841,5
14513,3194,5
14513,26131,5
14513,36501,5
14514,43983,5
14514,47163,5
14515,22838,4
14516,6566,1
14518,16894,4
14521,4972,5
14522,9285,5
14522,45764,2
14522,49054,3
14522,49369,5
14523,21784,5
14525,5525,5
14526,6598,4
14527,15337,1
14527,16612,4
14529,17525,4
14529,17659,5
14530,355,5
14530,5840,5
14530,7063,5
14530,13787,5
14530,20499,5
14530,32160,5
14530,32472,5
14531,17943,3
14532,263,2
14532,451,5
14532,15128,1
14532,25144,1
14534,7685,5
14534,7706,5
14534,18277,5
14536,14315,5
14538,410,5
14538,1198,5
14538,2940,4
14538,5133,5
14538,9755,5
14538,11568,4
14538,15504,5
14539,5820,5
14539,55286,5
14540,45162,5
14540,46622,5
14541,13170,2
14541,15170,1
14542,3818,3
14542,41095,2
14542,41596,4
14542,51714,5
14542,52642,3
14543,1108,4
14543,34529,4
14543,38575,4
14544,6618,4
14545,21244,5
14545,24768,5
14546,36596,5
14548,292,5
14548,1367,3
14548,33186,5
14548,51360,5
14549,45842,4
14550,6025,4
14550,40014,5
14550,41266,4
14552,17164,3
14552,49094,5
14553,1597,3
14553,6438,5
14554,4016,5
14554,5021,4
14554,7326,5
14555,121,5
14556,31566,5
14556,38575,5
14558,349,4
14558,6341,5
14559,1413,4
14560,1197,3
14560,3669,3
14560,9821,5
14560,11733,4
14560,46773,1
14561,5478,3
14561,32481,5
14562,20276,2
14563,271,5
14563,342,3
14563,6098,5
14563,7866,5
14563,8314,5
14563,10893,5
14563,26877,5
14563,30547,5
14563,51268,5
14564,36685,5
14565,24976,3
14566,20422,5
14566,22888,5
14567,41766,5
14570,9308,1
14570,10281,1
14571,24565,2
14571,31309,2
14571,35216,3
14571,41600,5
14574,78,3
14574,277,4
14574,332,3
14574,1546,4
14574,1810,4
14574,1841,5
14574,2049,4
14574,2059,5
14574,2198,5
14574,3249,5
14574,3949,5
14574,5192,5
14574,6814,2
14574,6859,4
14574,8510,3
14574,9378,5
14574,10760,3
14574,10771,4
14574,10926,4
14574,10981,3
14574,11046,5
14574,11881,4
14574,12736,4
14574,13008,3
14574,14930,4
14574,15439,4
14574,15576,4
14574,15754,4
14574,16106,4
14574,16313,5
14574,16757,4
14574,16802,3
14574,17195,4
14574,18141,5
14574,20007,5
14574,20777,5
14574,20917,4
14574,21988,4
14574,24504,4
14574,25917,5
14574,26228,5
14574,32355,4
14574,32661,4
14574,33137,5
14574,35241,4
14574,35440,4
14574,39355,4
14574,40144,3
14574,40833,4
14574,41041,4
14574,41393,4
14574,45741,3
14574,46029,3
14574,46611,5
14574,46614,4
14574,56032,5
14575,16145,4
14575,49352,5
14576,44855,4
14577,2953,5
14577,44138,5
14577,45910,4
14578,4073,5
14578,4528,5
14579,8512,5
14580,5208,4
14580,5398,4
14580,35618,5
14580,39624,4
14580,46763,4
14580,53887,5
14584,6173,5
14584,11461,5
14584,43792,4
14585,39242,5
14585,40914,5
14586,22593,5
14586,30360,5
14587,56345,5
14588,49355,5
14589,2415,5
14589,30755,5
14590,9530,5
14592,40568,5
14593,1477,5
14593,12397,5
14594,1005,3
14594,1304,5
14594,2844,5
14594,5820,5
14594,6687,3
14594,8058,1
14594,9213,3
14594,10884,5
14594,15107,5
14594,15681,1
14594,17651,4
14594,19637,1
14594,19882,3
14594,25377,2
14594,29474,3
14594,29774,3
14594,30232,4
14594,32510,2
14594,33703,3
14594,34351,1
14594,36093,2
14594,36317,3
14594,37227,2
14594,38050,1
14594,38584,2
14594,40518,3
14594,42123,3
14594,42303,2
14594,43158,2
14594,45640,3
14594,46509,4
14595,53035,5
14595,54594,5
14596,35180,5
14597,53572,4
14598,8163,5
14598,21293,4
14599,31562,5
14599,43607,5
14599,53740,5
14600,1885,4
14601,328,5
14601,2082,5
14601,3693,5
14601,8166,5
14601,10920,5
14601,28383,5
14601,28897,5
14601,43871,5
14601,48162,5
14601,56753,5
14603,25668,2
14603,32115,3
14604,41171,5
14604,45316,4
14605,6721,1
14606,8630,5
14606,10204,5
14606,14614,5
14606,16523,5
14606,24708,5
14606,34975,5
14606,39347,5
14607,51230,5
14608,49022,5
14609,29456,2
14610,3770,4
14610,35782,4
14610,43489,3
14610,45307,4
14611,2208,4
14612,40694,4
14613,34893,4
14613,40697,4
14613,49209,5
14613,53722,5
14614,62,5
14614,274,2
14614,879,5
14614,1433,5
14614,1643,5
14614,2055,3
14614,11128,4
14614,18263,5
14614,21763,5
14614,23102,5
14614,23946,5
14614,24708,5
14614,30843,5
14614,50125,5
14614,51483,5
14614,54815,5
14614,55142,5
14614,55794,5
14615,29276,1
14616,7124,4
14616,16214,5
14616,20977,5
14616,49146,5
14617,35989,5
14617,47249,4
14617,53923,5
14618,36835,1
14619,44283,5
14621,50091,5
14622,54547,4
14624,26606,3
14625,28795,4
14625,30395,5
14626,3693,1
14626,52037,4
14627,1171,4
14628,23542,2
14628,28519,1
14629,10420,5
14630,3923,4
14630,40568,5
14631,16752,5
14632,8410,5
14632,27779,5
14633,41854,4
14634,1209,3
14635,7878,4
14638,47172,5
14639,5389,1
14639,5532,5
14641,9328,5
14641,15218,1
14642,55806,4
14642,56292,5
14643,44999,5
14645,1501,5
14645,31182,5
14646,392,4
14646,3347,4
14646,5812,3
14647,1096,4
14647,26088,5
14648,54266,4
14648,56792,5
14649,10796,5
14649,15980,5
14650,30174,5
14651,9856,3
14652,2779,4
14652,4781,1
14652,7636,5
14652,8149,5
14652,10757,4
14652,12022,3
14652,12996,5
14652,17066,2
14652,17195,3
14652,22622,3
14652,41267,4
14654,35633,3
14654,37502,4
14656,12130,5
14656,15994,5
14656,21974,5
14657,8163,4
14657,23155,3
14661,47514,1
14661,47890,5
14662,55942,5
14665,44113,2
14666,43032,5
14666,45842,5
14666,50217,5
14666,51360,5
14666,55240,5
14666,56293,5
14667,33855,3
14667,53619,5
14668,32419,4
14669,45811,5
14670,11664,5
14670,21267,5
14671,1111,4
14671,10854,4
14671,10899,5
14671,19060,4
14672,10709,5
14673,35046,5
14676,10968,2
14676,26610,2
14677,10800,5
14677,11441,4
14678,4226,4
14678,4253,5
14678,6846,4
14678,7492,5
14678,10478,5
14678,14025,2
14680,8161,4
14680,11669,3
14680,36330,5
14682,921,5
14682,9618,3
14682,28963,1
14683,1066,3
14683,3358,4
14683,3754,5
14683,4093,4
14683,4165,4
14683,4313,2
14683,4682,4
14683,5376,4
14683,7124,4
14683,7271,4
14683,8759,4
14683,9308,5
14683,10717,4
14683,10737,2
14683,10847,5
14683,11670,5
14683,12082,2
14683,15633,3
